ID_APPLICATION,SCORE
231252,0.00036126780453140577
231253,0.020067345284009847
231254,0.43602974195787725
231255,0.012380066126579426
231256,0.12637766196954187
231257,0.2716042221127206
231258,0.000025190106468035188
231259,0.009963403906402477
231260,0.06760829915611732
231261,0.7901050277462178
231262,0.0003256459038821384
231263,0.9351181569799145
231264,0.07762394991387833
231265,0.03411296111395559
231266,0.0007234892545226699
231267,0.000020507980101237398
231268,0.0011727571348698134
231269,0.00003842837751807855
231270,0.29719835855844473
231271,0.0036390914325546402
231272,0.6461777616712014
231273,0.004956264193385448
231274,0.06455043053475669
231275,0.00946551794579523
231276,0.00005909291782350603
231277,0.9602710855964218
231278,0.015586953376907854
231279,0.2429142646844938
231280,0.1548860162932278
231281,0.06285188779784942
231282,0.035988379149359685
231283,0.09278278640173473
231284,0.03617753889344683
231285,0.05184958186442816
231286,0.00023462908183908228
231287,0.00002214144395595204
231288,0.022186583578410298
231289,0.0003523763416993403
231290,0.0523814821199811
231291,0.04568595765827106
231292,0.0008619537196570301
231293,0.07789371167272194
231294,0.5417325018061193
231295,0.10647083058951098
231296,0.025496344943970777
231297,0.00017965753205470707
231298,0.1864020925094034
231299,0.00012207199591767818
231300,0.22144906440604828
231301,0.4527207315070027
231302,0.028209620203475515
231303,0.8011936346239503
231304,0.03742201987023825
231305,0.03308502444645928
231306,0.544484441235245
231307,0.004426575905389624
231308,0.13155748100927817
231309,0.00006899164821889308
231310,0.0004140289008314258
231311,0.006991518869131656
231312,0.00012084698657128048
231313,0.00005727451903519288
231314,0.04494581271668848
231315,0.015818646798086117
231316,0.2744000988707096
231317,0.04120528641081893
231318,0.04341877024927366
231319,0.053332756919958285
231320,0.28426309374242886
231321,0.005760204759074213
231322,0.00003116380632297708
231323,0.019029230850474116
231324,0.14544854003370916
231325,0.00018466686169834858
231326,0.7481069554512434
231327,0.00007680504625215664
231328,0.06402593939718604
231329,0.00003630003113578984
231330,0.00007746241999488183
231331,0.00043549122245351333
231332,0.009172104869976414
231333,0.07923286649109604
231334,0.0008541306133321002
231335,0.0012261350303197874
231336,0.8701688162061036
231337,0.0021606351539185955
231338,0.0008303745280795763
231339,0.00010670652364024608
231340,0.0651215133220222
231341,0.00038292750331777394
231342,0.11503260373106065
231343,0.0011003676736194156
231344,0.02581977918935509
231345,0.26376606725325247
231346,0.037850796727181286
231347,0.0036006568263869184
231348,0.08049739844996424
231349,0.0651516774777827
231350,0.0011051820061478825
231351,0.09783266105382304
231352,0.00003961821717961925
231353,0.0016386243606613343
231354,0.020548867875233006
231355,0.7760146161044613
231356,0.018442110101844225
231357,0.014592227437421586
231358,0.15261876661427257
231359,0.0014701013910430934
231360,0.0011131703721392638
231361,0.000016946634159844598
231362,0.4359757010111353
231363,0.01098756859229266
231364,0.00171707425943934
231365,0.0003782961413088917
231366,0.00007103635658991374
231367,0.00090064087915845
231368,0.9444320910563577
231369,0.00010261838167536003
231370,0.031236759355534445
231371,0.9256076885658066
231372,0.017479749219569348
231373,0.021443461150962663
231374,0.0017353927233811639
231375,0.1059738859561355
231376,0.07924870479579595
231377,0.05471581568482292
231378,0.00626522678397836
231379,0.000267336824201135
231380,0.015230611845733695
231381,0.0016114632585836684
231382,0.0036340928296710283
231383,0.0046793106938383625
231384,0.0034317777368162907
231385,0.00045120875576188524
231386,0.0007965800599025161
231387,0.000043822123351143334
231388,0.04186882132889778
231389,0.9817291336797496
231390,0.001723781617475511
231391,0.01075762671196748
231392,0.013566593496515393
231393,0.0006959800347964457
231394,0.1443470940846801
231395,0.00004944429645854405
231396,0.0184012901887723
231397,0.012840536228939539
231398,0.0731623404835108
231399,0.0000776125263600158
231400,0.1170878683563671
231401,0.004795229867405777
231402,0.002366042409902352
231403,0.008430644837272915
231404,0.000013374259989389351
231405,0.0004358878468804112
231406,0.6636841421204772
231407,0.026597992983356664
231408,0.003835532412544539
231409,0.08461398174418641
231410,0.33515751946220124
231411,0.02568155513491994
231412,0.05825037701535673
231413,0.000011887576639793478
231414,0.00033979714571187673
231415,0.0008476673005483004
231416,0.013267556430313056
231417,0.01169351702871045
231418,0.003998287945269601
231419,0.10928012351390884
231420,0.11122822061941443
231421,0.1556157938096441
231422,0.000021944364076923227
231423,0.013507436420855714
231424,0.027265632073122874
231425,0.0003601062576076006
231426,0.13282876056839257
231427,0.029837836550387145
231428,0.00961967998037018
231429,0.002676327033387396
231430,0.011885122258313436
231431,0.45521438607628434
231432,0.12921284846719416
231433,0.0003037626629062571
231434,0.0006624872980545623
231435,0.6928713213335989
231436,0.6884854123178533
231437,0.0014817959978296392
231438,0.004111946413359032
231439,0.07415201194059257
231440,0.029866458020607303
231441,0.00027888969326047593
231442,0.0000838486023168591
231443,0.017446208235481056
231444,0.41538979108515794
231445,0.13927355875733793
231446,0.20612582166507817
231447,0.9706785698648841
231448,6.16580657423778e-6
231449,0.03804996034556227
231450,0.00009644279526596943
231451,0.08255466717905449
231452,0.03271535905526068
231453,0.058456266291482276
231454,0.3104471531780755
231455,0.011005824196457554
231456,0.05475013279067214
231457,0.03095243776740708
231458,0.03986375651405711
231459,0.0004425654831131223
231460,0.531436143008999
231461,0.00008376709112158361
231462,0.42927567526839583
231463,0.00021906559823075896
231464,0.04867387162946782
231465,0.00046340740421340216
231466,0.00018936089054846585
231467,0.3018226440573542
231468,0.8711942065633069
231469,0.0015287200955555785
231470,0.008972633105594418
231471,0.0001732535133489424
231472,0.0017613891091411097
231473,0.2496701958829866
231474,0.9851020539131374
231475,0.010251381208892617
231476,0.004791420869773122
231477,0.05265922027480678
231478,0.02818766613763023
231479,0.5324209179472384
231480,0.024561934198807023
231481,0.40268001690978816
231482,0.07193115006737112
231483,0.014566836687024552
231484,0.009777328313763052
231485,0.00022650151022420497
231486,0.10759114786585537
231487,0.060594514635675154
231488,0.0002946796696585096
231489,0.0005310467012736802
231490,0.22073598626218377
231491,0.0004965500536767753
231492,0.8065027763284127
231493,0.029074218970428865
231494,0.004297530719317904
231495,0.013111072706669169
231496,0.02183006821822332
231497,0.013264187039870609
231498,0.012250846912835704
231499,0.00337329179061777
231500,0.0010819057314623323
231501,0.0642607293175269
231502,0.8857415008516799
231503,0.27967744637254577
231504,0.00040195233035138906
231505,0.06797062799625114
231506,0.7612476740800924
231507,0.016770042142525046
231508,0.04971937274552906
231509,0.12332989721425709
231510,0.010885673477471559
231511,0.0000158708156200306
231512,3.062777033447689e-6
231513,0.1164400962000661
231514,0.05591152171413188
231515,0.0003295613944514884
231516,0.13646102158584608
231517,0.1591759809881097
231518,0.04704132755565232
231519,0.000014818925807945587
231520,0.022618318344257034
231521,0.00022277892111603398
231522,0.003327430482185064
231523,0.000021645549956251858
231524,0.9544778740357945
231525,0.0006188662390022873
231526,0.16341864688468358
231527,0.008765467174539061
231528,0.0001347208280661901
231529,0.010727599907820823
231530,0.8233569416434834
231531,0.00023168393547572696
231532,0.03505027947602159
231533,0.02243422425004113
231534,0.01973639172742152
231535,0.11811599960102905
231536,0.35171340048978855
231537,0.258840127997988
231538,0.17489019914164006
231539,0.0019511421206858544
231540,0.05338127948945557
231541,0.0007803494849082564
231542,0.00001817645743200087
231543,0.01002215180897338
231544,0.003313137318657128
231545,0.9056702556395972
231546,0.000014518487596366948
231547,0.0006758098847198905
231548,0.7746502249292161
231549,0.03164338957484055
231550,0.05237960462065193
231551,0.0013774113457257686
231552,0.0016239788010979422
231553,0.00024564467987509453
231554,0.00015393411094860693
231555,0.009718788707867018
231556,0.000399369209542965
231557,0.06173980189666766
231558,0.024855362172754192
231559,0.0688785200671848
231560,0.7675890329627911
231561,0.00013666787073157737
231562,0.00003773632537672624
231563,0.0073007397237433045
231564,0.08905157030228872
231565,0.08857753383352156
231566,0.014579983794133297
231567,0.00002601481521016803
231568,0.2048004673083616
231569,0.943006724044477
231570,0.5253623666604393
231571,0.00003804375188882334
231572,0.8864183575233608
231573,0.000055733261708871144
231574,0.00019879564523032225
231575,0.9896666716564034
231576,0.0015898556396882408
231577,0.0035525784348860367
231578,0.028212463718956263
231579,0.7584200088582963
231580,0.0009387076773810837
231581,0.00003422073989009328
231582,0.0022280639816262132
231583,0.0005357551176144115
231584,0.005151495264300293
231585,0.00014959450876065586
231586,0.221186152180606
231587,0.0014933871688802937
231588,7.174100619947782e-6
231589,0.010694112318076389
231590,0.004427892939276448
231591,0.004981446729821708
231592,0.060330994067500004
231593,0.0036476320760372005
231594,0.0019955014981575623
231595,0.03700910470957716
231596,0.0006527656704522025
231597,0.012484180877870548
231598,0.13325072503163435
231599,0.7235083840858821
231600,0.00482670746456375
231601,0.07626019552983362
231602,2.036470055085919e-6
231603,0.0011028040026738394
231604,0.22455846943377852
231605,0.009354453434675109
231606,0.11991258634496274
231607,0.012896501681984755
231608,0.010405867264270398
231609,0.628123057827851
231610,0.026248375274445394
231611,0.4426003329089329
231612,0.00003013245073238525
231613,0.008494038016782661
231614,0.014513379734842851
231615,0.00006493186328342927
231616,0.09513829870101881
231617,0.05349396350746252
231618,0.00015728345590425888
231619,0.000013877283566785351
231620,0.008800997136676064
231621,0.000025874668772693125
231622,0.0004848137598581756
231623,0.00898118166793111
231624,0.056955418612999846
231625,0.15481386139414052
231626,0.624530922163951
231627,0.00450601740140892
231628,0.3156841590673427
231629,0.00015487517225580658
231630,0.04272928443698445
231631,0.00020785230634069954
231632,0.0001264716169076484
231633,0.15964548683661814
231634,0.0006022696479164505
231635,0.012527353430423918
231636,0.004584052937722812
231637,0.024711909813613667
231638,0.000011364851989532017
231639,0.02449844664199487
231640,0.014052003576789323
231641,0.12891516296569636
231642,0.013828677839495023
231643,0.0846928852668795
231644,0.31008301470164346
231645,0.9651294866607063
231646,0.0019396381126410792
231647,0.025613450479426158
231648,0.0011866140562365902
231649,0.009546034753017739
231650,5.52897669426315e-7
231651,0.024441870695740726
231652,0.000556165865085315
231653,0.3521219045432768
231654,0.00014678422815784582
231655,0.0028453387904663484
231656,0.07688064709006266
231657,0.0024686580777275344
231658,0.00012087964551787616
231659,0.029417558946604885
231660,0.00020320507336047994
231661,0.03158014731072736
231662,0.000017931279544959617
231663,0.00050148691846822
231664,0.0625662266385804
231665,0.9392762362733775
231666,0.0010950215430045797
231667,0.0008949196262613623
231668,4.2381311476766766e-6
231669,0.0036829271614703964
231670,0.006030572269448386
231671,0.0010496585087324379
231672,0.0018863307896841738
231673,0.6848239737943167
231674,0.0003303647781771287
231675,0.01209290110643571
231676,0.7096928347162169
231677,0.323900605799443
231678,0.4627188928323817
231679,0.002417564640989494
231680,0.000020697488787626332
231681,0.0020519646599799087
231682,0.11835369638761298
231683,0.8292980728305945
231684,0.014583126618446397
231685,0.0006140946662462298
231686,0.0006313895946423162
231687,0.0035027482164642298
231688,0.0031548032719853586
231689,0.00011192533691229245
231690,0.0001749235910429747
231691,0.000011406442904475428
231692,0.14174009052155637
231693,0.0010427431910972616
231694,0.0003423779038558016
231695,0.7883072270311856
231696,0.004472849993256204
231697,0.040603270652044
231698,0.0012936527211560931
231699,0.018494038165793203
231700,0.0017307118961597309
231701,0.4639295066764917
231702,0.005698900569675374
231703,0.003138339027966797
231704,0.747612367027627
231705,0.14103919028533946
231706,0.3084846735329372
231707,0.006203945543237949
231708,0.004992829581588206
231709,0.02440481813630658
231710,0.008087616496942448
231711,0.06941677524778478
231712,0.00039666831561629377
231713,0.27899984937329125
231714,0.8788996969696932
231715,0.0020154411660772073
231716,0.07030282883142701
231717,0.002381188494719154
231718,0.000848196423726946
231719,0.0008502656683353937
231720,0.3792484856687432
231721,0.004502430658835422
231722,0.0003721590155328184
231723,0.747551291197222
231724,0.8952590584925819
231725,0.0033061872052564936
231726,0.04295138229543211
231727,0.0012192559843582549
231728,0.03212794809589208
231729,0.00008489505083531016
231730,0.15120680537909875
231731,0.005509064911394769
231732,0.9063317291457387
231733,0.015432110784022634
231734,0.005234412019213988
231735,0.0035557915585088373
231736,0.011393738618843692
231737,0.5454193895934629
231738,0.005995948062683883
231739,0.00034084514464828206
231740,0.07777918494668523
231741,0.005661031598471673
231742,0.05101615482713098
231743,0.0001598934598981943
231744,0.0005814859464720752
231745,0.08968013584227212
231746,0.001556986246968871
231747,0.0007802328360129035
231748,0.09791820368209846
231749,0.00003347125921648817
231750,0.0009096101180313319
231751,0.6470246554357499
231752,0.00836319643743691
231753,0.0422633108313821
231754,0.6336228425700708
231755,7.975433182925683e-6
231756,0.008831290780024951
231757,6.684637276291766e-6
231758,0.0005504661856532127
231759,0.00040191387921348923
231760,0.9752940837506167
231761,0.04991869989455085
231762,0.851254523967058
231763,0.37030563631446123
231764,0.0005006228187430619
231765,0.0036826227621084315
231766,0.6876308585913016
231767,0.0000830099051604536
231768,0.045770939472963366
231769,0.1277875604986553
231770,0.002921361976322766
231771,0.1124457265827916
231772,0.000025308498191265225
231773,0.010265703329065401
231774,0.1154730302727745
231775,0.001440225635057689
231776,0.025220567562687812
231777,0.000303215244103292
231778,0.0033773051845576905
231779,0.78445502185865
231780,0.008304314276877856
231781,0.014955308774950651
231782,0.4640976605812515
231783,0.00822657244868641
231784,0.00041394631807811967
231785,0.002776928923596335
231786,0.0011579693192906165
231787,0.06000797635715906
231788,0.0036546641632646715
231789,0.019781342303361468
231790,0.00992062578946644
231791,0.0005383768275998675
231792,0.0020506819047305352
231793,0.2023493308140565
231794,0.00603911970378255
231795,0.022373344946564996
231796,0.0021416007079017585
231797,0.026487776635729262
231798,0.00032317162793328927
231799,0.0013190274722117373
231800,0.02192966985924624
231801,0.000696196915369875
231802,0.14624051370070235
231803,0.0005425159997216216
231804,0.00024534436714147
231805,0.7638347475870627
231806,0.11114935609112754
231807,0.22388461086864386
231808,0.024223405418705345
231809,0.003862728813961305
231810,0.24813458873971145
231811,0.004722750557424002
231812,0.0071473823470815
231813,0.0002880411683656337
231814,0.4761740951693798
231815,0.0024907601068699875
231816,0.08897635881220965
231817,0.01801556203040204
231818,0.933210397340223
231819,0.0035351019723075666
231820,0.7067060106516284
231821,0.0967987552193737
231822,0.002358780988659149
231823,0.011318750575241385
231824,0.04865661830405999
231825,0.4859832762171074
231826,7.234436712798462e-6
231827,0.07409955847801626
231828,0.0002797909955411175
231829,0.6899961322863198
231830,0.19406852904383368
231831,0.7307464929301587
231832,0.0001474554943770492
231833,0.44875793897281896
231834,0.895663048940327
231835,0.7207165261940015
231836,5.503050971533216e-7
231837,0.0012788749463720594
231838,0.00007449720436063036
231839,0.00417484805341254
231840,0.005422102934468424
231841,0.951724729608262
231842,0.01418029059380741
231843,0.0024449738253940322
231844,0.011351838181670255
231845,0.002777972238159896
231846,0.0015221328676108912
231847,0.013404003961344892
231848,0.04574820721447772
231849,0.0067571553330650815
231850,0.00047969538155989537
231851,0.01416674786927819
231852,0.01989461788440801
231853,0.06041349384581654
231854,0.2512605828318571
231855,0.0017909556115671956
231856,0.9801115883849126
231857,0.024738151643124852
231858,0.00043890546457141466
231859,0.0018346516080557478
231860,0.009861658000934805
231861,0.6217065749823961
231862,0.0009663000284295143
231863,0.0005433147394419198
231864,0.01872447009670897
231865,0.14161416697830104
231866,0.03967936933180642
231867,0.0005568691994339071
231868,0.2563279579179376
231869,0.005468588757348355
231870,0.2984036547390057
231871,0.029751404603297216
231872,0.0015026054379346288
231873,0.0016540619994477907
231874,0.08533065833803531
231875,0.08348896255688018
231876,0.08430497310720186
231877,0.0004803365142617834
231878,0.00012566125261780181
231879,0.010444161274093585
231880,0.0006538589342686101
231881,0.10455604409184625
231882,0.013065881400052678
231883,0.00011209704946708946
231884,0.00003959421256685468
231885,0.26128636295153895
231886,0.631597858779435
231887,0.0021795164687492506
231888,0.17696123129538993
231889,0.05329893550558301
231890,0.11018429703026075
231891,0.13809400843577285
231892,0.6468663230820043
231893,0.2026815777283065
231894,0.019719663983358914
231895,0.00007070353195544386
231896,0.0011656593845482653
231897,0.0003350769545009536
231898,0.007263583540968554
231899,0.0002832756444267584
231900,0.0017738326956892488
231901,0.00024058057577459028
231902,0.0003112397945102086
231903,0.0016891705852226044
231904,0.17713463752314226
231905,0.0007348526876062042
231906,0.021972727714524534
231907,0.00008400219776914977
231908,0.004090750362562532
231909,0.0031436893186969233
231910,0.003066206745525633
231911,0.3102986349418894
231912,0.00818054670895561
231913,0.02647044959481191
231914,0.0038073110460016047
231915,0.01286785884395722
231916,0.007728332186539641
231917,0.2223103544514255
231918,0.14886693470634346
231919,0.933698509736852
231920,0.08074600436214593
231921,0.002444101502633488
231922,0.3567236362778251
231923,0.11443210071975404
231924,0.00012999620155561487
231925,0.7718785484221693
231926,0.000661138296680694
231927,0.001843022166208617
231928,0.05594346976724034
231929,0.0004867591158492061
231930,0.0013242140602241442
231931,0.025823622957262406
231932,0.08477976003252892
231933,0.2615932521585459
231934,0.017072290184632202
231935,0.9008860812098295
231936,0.3250294423270012
231937,0.002887989945929469
231938,0.005219604053786983
231939,0.148952220247346
231940,0.000020065397908362067
231941,0.057123058591111164
231942,0.00009106182769401709
231943,0.8291548244948718
231944,0.37153175688325835
231945,0.00910615856208851
231946,0.5229507847588124
231947,0.0012378846890049623
231948,0.0007534855022023197
231949,0.000056926040857206504
231950,0.0006787670632787101
231951,0.0028192576276442716
231952,0.0013149798871910359
231953,0.06176688286070906
231954,0.017617416491259925
231955,0.00003438391871502265
231956,0.8766307417118727
231957,0.8082037331884137
231958,0.13135216760520096
231959,0.0028925106104292276
231960,0.005200375150263009
231961,0.0014731006178813795
231962,0.12437607761389163
231963,0.7024951580370459
231964,0.5593777499850754
231965,0.0009031325645215705
231966,0.005132958782853385
231967,0.007630542399566504
231968,5.0003145686707795e-6
231969,0.00013471049084688876
231970,0.9174140005316107
231971,0.003688199367339263
231972,0.016148356734753604
231973,0.0024093382258471682
231974,0.0016705157479803415
231975,0.04040882353932799
231976,0.005025442187873578
231977,0.012853101521262499
231978,0.12118710592745445
231979,0.000706576194308583
231980,0.005708479509552086
231981,0.061007858987402803
231982,0.1137644100634323
231983,0.023102993700430903
231984,0.04246611036229011
231985,0.004919014777735804
231986,0.4960982407006908
231987,0.0002773568385899799
231988,0.0031591587456678474
231989,0.15474297083874264
231990,0.7017509638210722
231991,0.05868183342253107
231992,0.9939713014173028
231993,0.24172710884944
231994,0.001494337448857644
231995,0.07183467446862261
231996,0.02442684274863625
231997,0.21319503454194688
231998,0.012608950291311129
231999,0.00010228403783676901
232000,0.22987661698153353
232001,0.04541909700402426
232002,0.00035637415614164927
232003,0.046359456095252605
232004,0.0005896464848737881
232005,0.010515763089767694
232006,0.11003120808269488
232007,0.05306816581344634
232008,0.006708157793091392
232009,0.10034752465119698
232010,0.003823705022588855
232011,0.045518099332733104
232012,0.005713813190528413
232013,0.5121492991377797
232014,0.06061141210388689
232015,0.20440517660658294
232016,0.02488297191144743
232017,0.001768670722649833
232018,0.00009272269926901803
232019,0.4185060440141195
232020,0.0007280157802865724
232021,0.2510701540283145
232022,0.04858948240162918
232023,0.0019041913789429514
232024,0.0008941609001292082
232025,0.005509725138232825
232026,0.00011856099346208093
232027,0.15725052101927361
232028,0.000010223807300292547
232029,0.04636617134286076
232030,0.0038898220576924474
232031,0.02290199307736921
232032,0.0021035889328274633
232033,0.2684581761966066
232034,0.033722703139421564
232035,0.0015531603576598696
232036,0.00011890378170212296
232037,0.0800530317333101
232038,0.7366625556276506
232039,0.00005871654904359265
232040,0.9410057910098387
232041,0.0007963447542494409
232042,0.001493595452132472
232043,0.0002715213990717083
232044,0.009447087228387859
232045,0.04554545730650081
232046,0.005312697853433463
232047,0.014760064573911602
232048,0.6970448672327375
232049,0.2618119197969846
232050,0.03605952157372878
232051,0.019570801837154417
232052,0.0012939841015364357
232053,0.11136135345546364
232054,0.025529891975088644
232055,0.000017094125360348115
232056,0.0030100452848099766
232057,0.043538442693925546
232058,0.00012831239500607516
232059,0.002606248270288757
232060,0.03921590648044267
232061,0.027844300793446557
232062,0.09361091415889435
232063,0.013819386851069124
232064,0.00039818680739979895
232065,0.005671511156812165
232066,0.0002302868703644613
232067,0.9959467745810321
232068,0.0012419603973886013
232069,0.0029118208878733424
232070,0.00003409006427340111
232071,0.0007717411823898241
232072,0.0009038506663696789
232073,0.012170319438180928
232074,0.006027095098463311
232075,0.028279069548239055
232076,0.0036370803456743043
232077,0.25478685801185663
232078,0.0003815468384286851
232079,0.811430050823152
232080,0.013877969413114307
232081,0.2528733018685308
232082,0.0009579337487502086
232083,0.2420129662971379
232084,0.0024864442739629742
232085,0.1908792216208973
232086,0.010098807704138497
232087,0.009667548682798288
232088,0.13107465000995322
232089,0.0006070239969336173
232090,0.4325416656088199
232091,0.0006721030761443142
232092,0.10681978321142216
232093,0.0012721229131619225
232094,0.412958816639374
232095,0.0004832225151765717
232096,0.0027745388523341117
232097,0.00006441169207411825
232098,0.00008653662471124039
232099,0.000010584142125539179
232100,0.0004764283819132984
232101,0.49955915045198157
232102,0.000831056656075189
232103,0.000011366890099102903
232104,0.00015897859848018492
232105,0.0006605858806210273
232106,0.0003691859635835598
232107,0.001738405138887236
232108,0.3965912455052194
232109,0.018461574769757468
232110,0.11388514202880351
232111,0.00007386735082053659
232112,0.48872976722106265
232113,0.003946336452952841
232114,0.0008765048384522734
232115,0.0008376122571141966
232116,0.0038335978276308625
232117,0.009994915131482937
232118,0.008281348600514172
232119,0.48799567848614334
232120,0.4392999231333285
232121,0.00025823003311660443
232122,4.73131769940816e-6
232123,0.0018016496880484318
232124,0.0019045096369983913
232125,0.009325967138433701
232126,0.8277593920427663
232127,0.020561116245048573
232128,0.00001194907233182318
232129,0.00015081936727072258
232130,0.003705426672006232
232131,0.08596668804329248
232132,0.00012531390472877302
232133,0.853637334463104
232134,0.00002281900625237777
232135,0.0033506745868802377
232136,0.0004371773879358732
232137,0.00006946098292915935
232138,0.001485030312600134
232139,0.007232475752066667
232140,0.00033060716350544607
232141,0.0005217241843939631
232142,0.00001251895536483321
232143,0.8674762190040554
232144,0.7490122927878262
232145,0.40378146855597585
232146,0.0025188141925786473
232147,0.009195241788550523
232148,0.005733629505975686
232149,0.007367547724173766
232150,0.004504602984564804
232151,0.0028098462596698346
232152,0.10832197579749663
232153,0.13164306086788577
232154,0.00037062652019769626
232155,0.0018793143350158681
232156,0.0272277754174248
232157,0.004115445384729651
232158,0.00010041144103341526
232159,0.006648678597502568
232160,0.1262359674949297
232161,0.1623475338511085
232162,0.00017896348510762188
232163,0.01963664554850652
232164,0.000059826762961617454
232165,0.0017650102470279571
232166,0.21504175031650424
232167,6.268053345605124e-6
232168,1.6614230645733186e-6
232169,0.0001096454787067034
232170,0.03397003231249922
232171,0.00014142134433284907
232172,0.07073059542671882
232173,0.001997876011145816
232174,0.05050874053831732
232175,0.0013531787153278616
232176,0.00005321947674886452
232177,0.10186312765243377
232178,0.000021075552030522084
232179,0.5403564560057006
232180,0.06548443104450338
232181,0.0004829221691679934
232182,0.0011207395523590965
232183,0.000043104726644948306
232184,0.0025630559719030674
232185,0.011756057461481112
232186,0.026484663299682062
232187,0.0007131048505923429
232188,0.09827381279208418
232189,0.0017889274493828532
232190,0.000178261711482656
232191,0.0047254335757812085
232192,0.00021585870238075776
232193,0.016382279741877566
232194,0.03781908905650293
232195,0.011298692784981749
232196,0.0015476782462592396
232197,0.02034953148277799
232198,0.11029844370124273
232199,0.2889888649244841
232200,0.3641117711223876
232201,0.011297936704378387
232202,0.008666408373032562
232203,0.024806576055421983
232204,0.000931381400776101
232205,0.00015833531567166929
232206,0.03777360150543641
232207,0.00928906572800623
232208,0.3343545681842596
232209,0.002494576337484268
232210,0.00451158793590301
232211,0.017151132902448463
232212,0.001964766648183657
232213,0.00012893816010284883
232214,0.05194638784271351
232215,0.35927052270042353
232216,0.20434109858357064
232217,0.05041188073634393
232218,7.895488659240162e-6
232219,0.000021980386450617837
232220,0.003686175684922514
232221,0.0013825204472304098
232222,0.04680075553091626
232223,0.002920635708760091
232224,0.0003454370672352545
232225,0.000012989905260231608
232226,0.0020662974185825652
232227,0.009196866978403806
232228,0.007413740066562097
232229,0.648642650428788
232230,0.000020419073304204926
232231,0.009720847450657422
232232,0.0007829890972864034
232233,0.13983419188243362
232234,0.0387047569734512
232235,0.025197334702896833
232236,0.0009225206793402184
232237,0.00002280776186546868
232238,0.0001494755736617455
232239,0.0282337096814099
232240,0.0002088188293111306
232241,0.0029742950282282857
232242,0.7656208960550914
232243,0.3985972499678653
232244,0.16576176719636418
232245,0.0020033754647263984
232246,0.001150821593856904
232247,0.0048040959383364125
232248,0.010049882233501482
232249,0.05324084749285311
232250,0.14075054308446144
232251,0.7163776335708923
232252,0.000029485856700285168
232253,0.14932007039966752
232254,0.000027278331634775507
232255,0.5408586031087879
232256,0.8608305863465426
232257,0.0004882387675177214
232258,0.00018989881082624044
232259,0.0003068281705315615
232260,0.000018144873223032695
232261,0.32443293999852907
232262,0.018721355249737
232263,0.0059517338218968265
232264,9.232601420648149e-6
232265,0.006732934543548339
232266,0.20873075443717817
232267,0.03759566180427838
232268,0.07755079790976854
232269,0.005328766336822355
232270,0.39195479760096086
232271,0.6717584637318439
232272,0.00003451415519214031
232273,0.0008387496401895737
232274,0.0012048856200560525
232275,0.02250041998944785
232276,0.03461427852723942
232277,0.00016550447813305037
232278,0.0017862449400788047
232279,0.0010796137967590545
232280,0.0018091723783896466
232281,0.002376043436618153
232282,0.0008990920372728767
232283,0.10581047432488383
232284,0.017870839446207158
232285,0.008239068177087552
232286,0.002159145790382123
232287,0.005419893493300869
232288,0.06940776853827461
232289,0.0007151187020600602
232290,0.05352132270535296
232291,0.5832485159673956
232292,0.0002643457511169664
232293,0.0022477473157333076
232294,0.0025915794504333804
232295,0.9789211882399627
232296,0.068389466460503
232297,0.46350936527002895
232298,0.0024162591487330983
232299,0.04216074008505313
232300,0.005690759974849734
232301,0.17128652232363611
232302,0.000141352201100278
232303,0.06519208850613328
232304,0.010874903236662547
232305,0.34518673157166696
232306,0.0005259473442919984
232307,0.09204502345124094
232308,0.15938590247370468
232309,0.9250883399423347
232310,0.0792587481557525
232311,0.0023036635385118524
232312,0.005038174536937833
232313,0.0001422986021891485
232314,0.0014916480974754035
232315,0.0009367785860325765
232316,0.0010613135702442827
232317,0.08598463879762379
232318,0.0005237727982142767
232319,0.286672954288432
232320,0.007659590225692333
232321,0.0009275536445958759
232322,0.550759125376112
232323,0.006173351157269853
232324,0.02170554901012696
232325,0.0055278498159400755
232326,0.01732904819026656
232327,0.00021956346671754933
232328,0.008017622386152617
232329,0.01855953824439062
232330,0.001025789239195531
232331,0.13566612926207797
232332,0.021521716809702197
232333,0.8753040652300067
232334,0.0363007969367422
232335,0.028129155189670504
232336,0.0000594257354652364
232337,0.91578762152985
232338,0.0005184133134034892
232339,0.0029320041882660063
232340,0.00013639147389947
232341,0.06236875619996902
232342,0.00012761863698078303
232343,0.9976165240818727
232344,0.00124958101968013
232345,0.0029768554614625145
232346,0.6107991366701877
232347,0.6851734818872057
232348,0.0036626461866908267
232349,0.003758588634483293
232350,0.00043959810027680837
232351,2.1638588789912156e-6
232352,0.0002504492796858378
232353,0.035360846231418074
232354,0.0909550899077316
232355,0.018343365445257633
232356,0.0008128934335158904
232357,0.8942433418803888
232358,0.002155294828136224
232359,0.8330760486277704
232360,0.0005571389463891228
232361,0.029584562889975203
232362,0.8018645458764256
232363,0.23518093476855648
232364,5.379570522508552e-6
232365,0.042092949214870654
232366,0.19781474703403232
232367,0.18308256933664857
232368,0.019545042960431313
232369,0.032865628463810255
232370,0.0007667846429238212
232371,0.00012213898639814932
232372,0.3071012673278236
232373,0.8096558799733746
232374,0.029159732545365837
232375,0.0014185454020369023
232376,0.0000798678700201889
232377,0.0022442177432044183
232378,0.1515874275290216
232379,0.26508331679287767
232380,0.9591163720340034
232381,0.00012446625231209325
232382,0.8349331139435878
232383,0.012076449698176622
