ID_APPLICATION,SCORE
220473,0.2125981490471925
220474,0.11031176442545274
220475,0.10659656602779063
220476,0.2807811580916242
220477,0.3477090303414508
220478,0.6513513910489107
220479,0.11774978225792034
220480,0.17624804018240928
220481,0.9008637488917808
220482,0.2891051603083176
220483,0.3664974436050112
220484,0.21349859734800392
220485,0.1820144119817789
220486,0.23128965094217446
220487,0.39143966410365394
220488,0.5972545605559014
220489,0.25336790649975344
220490,0.3011229151227561
220491,0.5189814795242184
220492,0.17169202757487753
220493,0.2180993627662787
220494,0.40977374589016574
220495,0.12077022149275458
220496,0.4481599116752809
220497,0.2336345812373624
220498,0.18315188432051943
220499,0.22073756301595776
220500,0.2641750478900401
220501,0.3376878609326919
220502,0.39130151289378506
220503,0.4849812164449219
220504,0.15650715207516977
220505,0.18838043402975066
220506,0.41708359320872235
220507,0.37068175469868986
220508,0.3211263799012625
220509,0.29355758164897106
220510,0.3150272166510997
220511,0.36367813157419426
220512,0.36200604529301667
220513,0.38782641246821853
220514,0.5023302849314006
220515,0.20385465283841736
220516,0.2934148771015254
220517,0.31748357579154846
220518,0.32609738037205227
220519,0.11306843882803501
220520,0.28011653148190224
220521,0.4325701722233689
220522,0.5360830429801148
220523,0.5199173704872615
220524,0.13953545588854263
220525,0.26791773185830137
220526,0.49527468279001474
220527,0.5884511084555524
220528,0.25228140843178787
220529,0.24149926600190633
220530,0.5468329106715898
220531,0.13141217649589285
220532,0.1261863447063326
220533,0.4818716267112734
220534,0.2008047556203874
220535,0.3077330460574448
220536,0.2129364828674273
220537,0.5870428972115027
220538,0.4891100447042678
220539,0.3321890787777672
220540,0.3796967351008302
220541,0.26809511652273343
220542,0.19539947009809497
220543,0.5688020203272021
220544,0.49557542378856617
220545,0.37278484710445
220546,0.16184478746887407
220547,0.35041102370743027
220548,0.5582813764772443
220549,0.35493452948766924
220550,0.14327112271046336
220551,0.6097558232645469
220552,0.4187984563521285
220553,0.311903956702884
220554,0.235681413346895
220555,0.12565870462281703
220556,0.11398119007638072
220557,0.23994423752607058
220558,0.32634338594762663
220559,0.3955538489849572
220560,0.4543814518639109
220561,0.1780356272342037
220562,0.1369301530135587
220563,0.2776448499343982
220564,0.31603843647553853
220565,0.1964177502371597
220566,0.388482853049416
220567,0.3560310131455078
220568,0.4004158863817484
220569,0.4167664153942423
220570,0.1123087687849824
220571,0.5159886453544533
220572,0.4182208949289568
220573,0.2511223874286875
220574,0.17625327694307255
220575,0.622729552540277
220576,0.49718901930407183
220577,0.43383657447075336
220578,0.6686632663936026
220579,0.10564348804227772
220580,0.13582457146427607
220581,0.4022386220320157
220582,0.2542865999816538
220583,0.20938312659493466
220584,0.24447362855455748
220585,0.4638739412960171
220586,0.28963415517271685
220587,0.4847409779208229
220588,0.46853857028649665
220589,0.474742889193532
220590,0.1579771673389696
220591,0.20610309929611376
220592,0.1759838456298442
220593,0.3532359289881479
220594,0.5903930505804634
220595,0.1455463008251237
220596,0.4584954165307911
220597,0.5845304051944769
220598,0.795094310585835
220599,0.10513462744819475
220600,0.5735566904943669
220601,0.2937560459083186
220602,0.16445160221081065
220603,0.2616818523453937
220604,0.5673056431680142
220605,0.1227581484983757
220606,0.4226714941532662
220607,0.2869111434879119
220608,0.452038782590307
220609,0.5001336285201167
220610,0.48173980285318846
220611,0.23616922453763708
220612,0.1910301062774331
220613,0.46907695526666254
220614,0.28351152075219754
220615,0.2794291516189101
220616,0.8486913798499628
220617,0.38467319586472104
220618,0.4224518365838838
220619,0.306122742078796
220620,0.29226685107895406
220621,0.5280192261855544
220622,0.3453868711409734
220623,0.19250486019098986
220624,0.4587638707118888
220625,0.16274236876717288
220626,0.2991569822809512
220627,0.38040503519363883
220628,0.3240267697660234
220629,0.23285899405675417
220630,0.12569816283395185
220631,0.5235811574809559
220632,0.3553685712502437
220633,0.1435769665392138
220634,0.18473855102636627
220635,0.24751677718479942
220636,0.5551140336810433
220637,0.1419110168151296
220638,0.22827362576327787
220639,0.09330620663793479
220640,0.2397871720807806
220641,0.3691009819123354
220642,0.5359813422424105
220643,0.3332274775382681
220644,0.6017441932267119
220645,0.467141779833602
220646,0.2679758017144821
220647,0.2544913852408755
220648,0.5550345712814218
220649,0.48409588161208444
220650,0.24583303655860975
220651,0.1793479026286561
220652,0.5450759533536039
220653,0.7369504159875534
220654,0.4026061442705824
220655,0.3215096101544465
220656,0.3584734973969544
220657,0.30953140996704326
220658,0.5411864163049833
220659,0.20071000045813778
220660,0.39696292235173897
220661,0.46139610811166604
220662,0.5683353847741559
220663,0.21362818017519716
220664,0.33252845030286726
220665,0.42121854672821035
220666,0.29513971174125536
220667,0.4085275636701867
220668,0.28867465790145597
220669,0.3410743481781462
220670,0.35732441229544226
220671,0.7914208609622214
220672,0.35770283568825334
220673,0.15515534935975836
220674,0.5915322397790043
220675,0.5211062880675174
220676,0.2924792050223269
220677,0.21467543209898388
220678,0.5710104970313088
220679,0.3432599167426266
220680,0.11113311216753982
220681,0.20630202550252286
220682,0.42368558080667196
220683,0.16289564558764902
220684,0.3048973339172421
220685,0.4768508339348808
220686,0.2524894605146539
220687,0.4195478720974455
220688,0.6432823685428586
220689,0.5756271235561866
220690,0.17526288296251485
220691,0.28983206796318195
220692,0.4360123809094374
220693,0.4597264699711773
220694,0.4376885342264235
220695,0.26307428700698926
220696,0.5081366586732763
220697,0.5314275266599578
220698,0.25965820912047155
220699,0.26320361824866556
220700,0.2454801347489379
220701,0.6866889388190169
220702,0.6221829055430507
220703,0.6918411141920101
220704,0.1094494297199457
220705,0.3332976844715034
220706,0.4886588120994657
220707,0.2172864010621475
220708,0.37236949318632034
220709,0.3417748902760685
220710,0.4318253998583595
220711,0.2794533708774455
220712,0.26981101859945983
220713,0.35690428565296417
220714,0.20939520225090727
220715,0.24766515926973418
220716,0.6876479962469356
220717,0.23395413400151152
220718,0.11211202700529062
220719,0.2597655853875933
220720,0.4063003152029945
220721,0.21902746992084174
220722,0.3511412948407362
220723,0.28901270664816714
220724,0.5504585597836379
220725,0.28060896705484206
220726,0.5562387745215966
220727,0.2915279371470948
220728,0.5400924483109141
220729,0.3688499278247628
220730,0.45161900207346267
220731,0.3795703860889707
220732,0.5694435389287954
220733,0.21196311055588662
220734,0.37597677151742165
220735,0.3565005867755023
220736,0.350183948970639
220737,0.22077868961704478
220738,0.45766173185968184
220739,0.23176675234305802
220740,0.16262370091302525
220741,0.4379707199550281
220742,0.3849686711492195
220743,0.1478630765576601
220744,0.4848494053649805
220745,0.3319171141859045
220746,0.2768811600069583
220747,0.11863907930717969
220748,0.6410162941072587
220749,0.36837027212990764
220750,0.3845286839159338
220751,0.07939647889308762
220752,0.3747261760657954
220753,0.20997276458926173
220754,0.292297926251437
220755,0.48083138069704745
220756,0.5063678370517868
220757,0.4220538015523337
220758,0.3433048744630042
220759,0.08327022177164325
220760,0.30126126908465506
220761,0.15740551718729284
220762,0.30402409957647886
220763,0.43865623823614885
220764,0.4193863922558435
220765,0.11470369254146173
220766,0.08215750578772894
220767,0.17667708610584293
220768,0.7028210067996027
220769,0.4882758928271775
220770,0.46975344822410614
220771,0.36816004653088735
220772,0.5448424530770011
220773,0.23176004088602703
220774,0.6487384816480884
220775,0.3892282502044505
220776,0.2342579798792505
220777,0.5831299403668486
220778,0.2560968202308748
220779,0.2017017511716407
220780,0.35048473794326906
220781,0.342749572119676
220782,0.3540885792928949
220783,0.8346835050385263
220784,0.33446877700155564
220785,0.20508947230413616
220786,0.22903746115213966
220787,0.16251155791359945
220788,0.20039937565543542
220789,0.4262440792306254
220790,0.4117674985359089
220791,0.18330171047268787
220792,0.5587992510534493
220793,0.2979975862757054
220794,0.4190336312755011
220795,0.09009728586580329
220796,0.1305442135545938
220797,0.28343754853228476
220798,0.32060449740129604
220799,0.095644721199159
220800,0.5771812188008767
220801,0.49705259825012
220802,0.2929215458101377
220803,0.7301161921506789
220804,0.4682832252746137
220805,0.3860972197371243
220806,0.15667365010091813
220807,0.6279750282872538
220808,0.18004976521583776
220809,0.5663333044558927
220810,0.48861391433168627
220811,0.04879835223701473
220812,0.32422151072328304
220813,0.24897918288192875
220814,0.44429782467777473
220815,0.6540907805845934
220816,0.48547525068785785
220817,0.33007641107821595
220818,0.5037008879863406
220819,0.30480011799043677
220820,0.3543405257672169
220821,0.2417389536239985
220822,0.3619537709213202
220823,0.30694392327608233
220824,0.23360927854321595
220825,0.20882927433118972
220826,0.27681857991884906
220827,0.17858736183102722
220828,0.34871236378524145
220829,0.7178999078683885
220830,0.6582949766885272
220831,0.4869235743204641
220832,0.22122718693688648
220833,0.29970601477701886
220834,0.15022441058020575
220835,0.3339902999200118
220836,0.5284402448071781
220837,0.15266335904245368
220838,0.6642295616162309
220839,0.3067803132691665
220840,0.3158396950602872
220841,0.25020652299947554
220842,0.20950162554034193
220843,0.10979050530185624
220844,0.14911221951819334
220845,0.14505846294872124
220846,0.36304301850824355
220847,0.19107519765946468
220848,0.3836712872138739
220849,0.32530967037439507
220850,0.5736299457868028
220851,0.3227495618757776
220852,0.20686919356940553
220853,0.26932495204852175
220854,0.7164924299123242
220855,0.3048653082380293
220856,0.2891920496563226
220857,0.6821283738059302
220858,0.5908268556672545
220859,0.5575938453421726
220860,0.3110362405463595
220861,0.12604107264210276
220862,0.3341533040105355
220863,0.38142973441229483
220864,0.42769744285561934
220865,0.43927826804426723
220866,0.7297984758743123
220867,0.41302360903184676
220868,0.43128608078815767
220869,0.3522305462775739
220870,0.16923471758858413
220871,0.6347027960193239
220872,0.2674471944133442
220873,0.6387483971974592
220874,0.46721062387316037
220875,0.3662415335405961
220876,0.28953057477685507
220877,0.3605948495361849
220878,0.13904235181663888
220879,0.7888216471912951
220880,0.3586979902643376
220881,0.32699704347577163
220882,0.07237117292821581
220883,0.41973840363698295
220884,0.4285747986407569
220885,0.4363532735798835
220886,0.21567691460779093
220887,0.21461956298797066
220888,0.7361948141738548
220889,0.596289689374728
220890,0.41762607637357885
220891,0.29672640870837313
220892,0.32211467589447673
220893,0.3613047041754694
220894,0.18603228478312767
220895,0.4768554613007418
220896,0.4707816472428861
220897,0.18267579320471333
220898,0.4106337939811475
220899,0.15523277795007168
220900,0.602448340386546
220901,0.23784006141833888
220902,0.2073499579784427
220903,0.32827530734774085
220904,0.4260276359454909
220905,0.45568912133263845
220906,0.414058434541856
220907,0.5497620781394371
220908,0.7578635139200244
220909,0.46879159375707685
220910,0.2851516505147638
220911,0.3133783428949758
220912,0.350170248421777
220913,0.09210720290335175
220914,0.14419938773388624
220915,0.3547295340280472
220916,0.2918382546223737
220917,0.3802187502684676
220918,0.41780177044009986
220919,0.3905105658142499
220920,0.18024051389830126
220921,0.7128574671049794
220922,0.3328835777143498
220923,0.26269610248269154
220924,0.7705190075307479
220925,0.29148835703302806
220926,0.3506001387698715
220927,0.6412735322178571
220928,0.3438967699188957
220929,0.1373430548022797
220930,0.2774947646700657
220931,0.1381094619215402
220932,0.6880531010362908
220933,0.6015068135874553
220934,0.20182132354886975
220935,0.20033576785544271
220936,0.3823855645144939
220937,0.4933336340888081
220938,0.07211222965453784
220939,0.5594083907363693
220940,0.38590978664110887
220941,0.18900987620795512
220942,0.3570367191336042
220943,0.3277536505116769
220944,0.31716531396068637
220945,0.17300143973273313
220946,0.27177558784519584
220947,0.3418637954036156
220948,0.2986484516762743
220949,0.41345587478338536
220950,0.38466669802322784
220951,0.19845917880535208
220952,0.399164895961638
220953,0.46296515104790087
220954,0.24984904202868996
220955,0.34866004727767375
220956,0.3345918408171609
220957,0.2506999362147781
220958,0.4916537773454387
220959,0.3242671525176534
220960,0.25202991212630904
220961,0.26855064074604107
220962,0.43763469470550426
220963,0.47253608701818767
220964,0.2814740162576815
220965,0.345753689277389
220966,0.39428128848025745
220967,0.4827444227038598
220968,0.44463133086439777
220969,0.18201953314422736
220970,0.1752751082091026
220971,0.342467586602303
220972,0.42124309366738455
220973,0.19584306619377045
220974,0.7198200949669342
220975,0.45796695728010095
220976,0.23199405778070767
220977,0.29169646401965843
220978,0.6280436551316043
220979,0.6249618397464747
220980,0.13543657561506323
220981,0.34000751420138947
220982,0.32487765093253795
220983,0.46114293078704616
220984,0.2743023341603002
220985,0.13805906341342322
220986,0.2968622319589174
220987,0.6390802961814744
220988,0.40938827618420537
220989,0.3157346374272095
220990,0.5725951259329296
220991,0.7234980445893129
220992,0.3101025291082614
220993,0.44229107629969816
220994,0.09575956639948481
220995,0.37561364043071466
220996,0.30756434055243786
220997,0.38910642350325714
220998,0.24607178226145715
220999,0.13715872034231624
221000,0.24745534337502084
221001,0.2781539866296537
221002,0.39805010537033164
221003,0.2776794849545765
221004,0.15667282127745744
221005,0.3321760540285572
221006,0.33068909117756307
221007,0.33986296780602065
221008,0.2114127261909948
221009,0.27697318680333216
221010,0.5752360081747705
221011,0.4819481077072842
221012,0.13522414999526436
221013,0.15639484030184633
221014,0.32114121065746754
221015,0.20121197729429854
221016,0.4073932229594918
221017,0.1100237664073483
221018,0.5379445315216478
221019,0.25461943355239763
221020,0.7170974898281672
221021,0.25172514099411936
221022,0.22371723856926237
221023,0.15968127699069412
221024,0.5094443887252817
221025,0.1925777511863276
221026,0.2449781299776761
221027,0.3441023204169541
221028,0.23411871590448297
221029,0.3825470729398468
221030,0.3223831178221841
221031,0.22929786297411994
221032,0.44562250636561507
221033,0.5192594019998931
221034,0.38822305627000636
221035,0.3911291896455656
221036,0.3550998556132515
221037,0.2623167941545149
221038,0.13118246997905733
221039,0.198692421629027
221040,0.5082885948895198
221041,0.3521253892410802
221042,0.3488813305098642
221043,0.35334568478339995
221044,0.754378213422225
221045,0.24937711866061552
221046,0.19943062344867993
221047,0.34132107300040065
221048,0.6486292376388034
221049,0.5105905326078735
221050,0.16487049490888223
221051,0.6278465740690821
221052,0.36652260615833315
221053,0.34458388246428223
221054,0.328212119551755
221055,0.47569746892316994
221056,0.22306109505112254
221057,0.23350091294892975
221058,0.6127755363757939
221059,0.5293675642438729
221060,0.46713698905419093
221061,0.474396699852346
221062,0.32901301589367077
221063,0.2686528859021788
221064,0.46433302273019167
221065,0.32471317260975785
221066,0.6726646940445575
221067,0.3037328818140413
221068,0.39204861405257824
221069,0.28919510787864466
221070,0.4474255246532588
221071,0.3494326256708998
221072,0.49916613392451914
221073,0.358733117560046
221074,0.31243649413031266
221075,0.34492597800997393
221076,0.11637094519565629
221077,0.2820133400703234
221078,0.2992091558430326
221079,0.30016174604868273
221080,0.2531566971554799
221081,0.14344249560080186
221082,0.2409640727243292
221083,0.5044487898882228
221084,0.331865283623708
221085,0.1787398188479134
221086,0.6528024739573245
221087,0.3542243783683609
221088,0.30293180517953566
221089,0.5307490345502339
221090,0.45610431515121913
221091,0.32393711222311056
221092,0.20956739381151096
221093,0.4239147635200298
221094,0.527536324265285
221095,0.4559534783893832
221096,0.6380002595683315
221097,0.1880678355447971
221098,0.17264443654546113
221099,0.334678501474625
221100,0.4393606950127243
221101,0.3789444400128919
221102,0.4415544359761201
221103,0.6930907962586653
221104,0.40174743095688303
221105,0.435447008313526
221106,0.8002519717607909
221107,0.3698004293171177
221108,0.10467112280130232
221109,0.2712540191997969
221110,0.5148568833576138
221111,0.3237033228941196
221112,0.6107650172503655
221113,0.6561588697099745
221114,0.3442788291783144
221115,0.56642328802071
221116,0.24252118306947723
221117,0.35083735915672604
221118,0.8960546748041174
221119,0.45842598853418304
221120,0.42201735183112205
221121,0.41723554049737166
221122,0.1965405928377658
221123,0.3540545549678273
221124,0.23454716686348948
221125,0.3623259982660106
221126,0.4087825973628691
221127,0.1820408665032364
221128,0.5717444853709001
221129,0.42875142563783536
221130,0.1663245112226506
221131,0.19907422648407025
221132,0.2847167052563845
221133,0.33828676780688965
221134,0.41363118494175877
221135,0.20096741453955205
221136,0.417222322062562
221137,0.08518911626074006
221138,0.21701831112701517
221139,0.5725979736031745
221140,0.3261243460050406
221141,0.3066424768009675
221142,0.18291016412226926
221143,0.4071775003036341
221144,0.376535971436151
221145,0.44553866593050734
221146,0.7089970262690027
221147,0.4266508091063045
221148,0.12234434448291544
221149,0.29697987865515546
221150,0.3829477470135358
221151,0.3203830332201793
221152,0.1856945883766133
221153,0.25185306915682987
221154,0.5080716626535441
221155,0.24209759805808148
221156,0.666950211439886
221157,0.307444912219726
221158,0.15899894475491183
221159,0.6202590596735645
221160,0.24368541821243278
221161,0.27265682303071204
221162,0.565068757920901
221163,0.38334829741791043
221164,0.4501342471705066
221165,0.45034095780861216
221166,0.1993151163618918
221167,0.3250065966130674
221168,0.4119510044430607
221169,0.24676477906935138
221170,0.573836752165309
221171,0.6619479154669332
221172,0.5742978716849284
221173,0.33385194142551133
221174,0.10916778121237172
221175,0.41540446258067937
221176,0.19887290188790333
221177,0.2166807311706877
221178,0.1850758263762075
221179,0.12037300165539833
221180,0.36462142495643785
221181,0.248132592082594
221182,0.45318862394466136
221183,0.3799242632968117
221184,0.19033920539031526
221185,0.13186188143459002
221186,0.28329321155978626
221187,0.4381601461984001
221188,0.4213749967489293
221189,0.5039819753561593
221190,0.357693138822705
221191,0.25014400170316153
221192,0.3273216315529428
221193,0.5430636843542237
221194,0.3005158529613321
221195,0.10076771852447146
221196,0.5638981751184183
221197,0.27499863943493097
221198,0.2709591132520351
221199,0.20135363951297133
221200,0.298338569822448
221201,0.3243873644042072
221202,0.27656179971797984
221203,0.7673931866663587
221204,0.21153099943300485
221205,0.2857329879658943
221206,0.435376832246159
221207,0.17392087796963487
221208,0.20793217038574788
221209,0.6518330110952781
221210,0.3409753236922798
221211,0.3261982422886864
221212,0.39963995678209036
221213,0.35784271107765686
221214,0.32884382623345104
221215,0.19275546990481182
221216,0.4956322459409185
221217,0.5280712241491569
221218,0.2819048419043829
221219,0.31456056130569077
221220,0.28551830313289184
221221,0.2533467798663632
221222,0.3175803859453852
221223,0.31323455378217696
221224,0.442820008267251
221225,0.5443943575649096
221226,0.38978880904913876
221227,0.4185899274315403
221228,0.6682960940149549
221229,0.5084827196115037
221230,0.4647644404369159
221231,0.3890138421906119
221232,0.25565955845396793
221233,0.6002096621827681
221234,0.3825657193426905
221235,0.5803943344667374
221236,0.525230787424046
221237,0.2829292945116111
221238,0.15924652278943924
221239,0.22359970560385622
221240,0.24208971812604793
221241,0.40193282315189016
221242,0.2729732286136626
221243,0.4212193418353877
221244,0.5208155029766784
221245,0.21784753259137288
221246,0.3436439669240574
221247,0.19989334660254834
221248,0.4947823444849351
221249,0.37177251547765533
221250,0.22934815683054666
221251,0.2401517430564606
221252,0.2727743518044436
221253,0.23614561418655847
221254,0.32449330036245494
221255,0.10043935774002086
221256,0.20971794205003227
221257,0.5695862204437775
221258,0.3526085736044166
221259,0.25670123021507457
221260,0.26755142862102294
221261,0.18918073452032494
221262,0.2044528054548397
221263,0.29239021960360073
221264,0.11278573087074382
221265,0.20618527182234628
221266,0.17101425037257992
221267,0.11201756183509973
221268,0.2612569415410382
221269,0.3559539357933106
221270,0.27819847497414746
221271,0.26112733066313515
221272,0.5395374548518103
221273,0.20705148696870027
221274,0.27371667405386896
221275,0.2451456436187505
221276,0.5296087040489144
221277,0.20605631132863142
221278,0.4498160257911161
221279,0.3562525774223149
221280,0.3557541655083017
221281,0.51195506094714
221282,0.24221941979419942
221283,0.16566636373962093
221284,0.1525368616867954
221285,0.11587899025382399
221286,0.3888032155575449
221287,0.2731671793213078
221288,0.3093490361341603
221289,0.6185766753469598
221290,0.7605120298383644
221291,0.10350173781639167
221292,0.5699888970312017
221293,0.39842091193936074
221294,0.22761076443658304
221295,0.2440031316668558
221296,0.3795874436302978
221297,0.3473634775174074
221298,0.13584495343362074
221299,0.48770916708795276
221300,0.30756578588820277
221301,0.5965518028336096
221302,0.4641960928720815
221303,0.32663076763013493
221304,0.3234210807985294
221305,0.20004663832966402
221306,0.5450914600305391
221307,0.350709917961325
221308,0.3406394803786134
221309,0.2686749596967891
221310,0.20023669511932474
221311,0.5319049049519092
221312,0.504763747199787
221313,0.3960541339033288
221314,0.16545297419751118
221315,0.22253987437624506
221316,0.7050408738765602
221317,0.24027138112276564
221318,0.5058790155538048
221319,0.5208427736990286
221320,0.29204671091269274
221321,0.44063232646702266
221322,0.42030454367536263
221323,0.5171256006855478
221324,0.08781066489687155
221325,0.38412832626550014
221326,0.7970118182650399
221327,0.3425938425052369
221328,0.2369012601311263
221329,0.47983541920668976
221330,0.2988959128827615
221331,0.7767029818775345
221332,0.49883483186610283
221333,0.24782423289902344
221334,0.40897353451712026
221335,0.2546979837736217
221336,0.221651035127867
221337,0.7398198011340741
221338,0.1773836312168096
221339,0.5707742409612266
221340,0.40930360329499954
221341,0.4087918317245387
221342,0.2334875630646431
221343,0.253218002668962
221344,0.4867481718450235
221345,0.4314123679747684
221346,0.7242755059246454
221347,0.3134566831142663
221348,0.13445371936912495
221349,0.3301436101447502
221350,0.3247595325751801
221351,0.16666371445368827
221352,0.08586235352977348
221353,0.23567037252683123
221354,0.2914496903987564
221355,0.4236137592408985
221356,0.47108215705430717
221357,0.45199845813051465
221358,0.3480339094480369
221359,0.26008810476544814
221360,0.3042966577057744
221361,0.44844097609914274
221362,0.35858609902102134
221363,0.44314524001197064
221364,0.5635000051331793
221365,0.133184366303737
221366,0.25116700280908333
221367,0.5839303081815506
221368,0.6475149106916825
221369,0.3776931191987377
221370,0.1762601981748657
221371,0.3130070665192113
221372,0.19861802065129533
221373,0.1231002823532749
221374,0.3350382757752281
221375,0.3407151181765904
221376,0.3263096145552809
221377,0.2644543051019784
221378,0.4728263152751908
221379,0.18039128172046223
221380,0.23342039723580643
221381,0.33015889139552806
221382,0.30217726010410806
221383,0.6380454373189447
221384,0.21199343223675238
221385,0.4768661598950871
221386,0.3367805533104145
221387,0.2780714160641433
221388,0.42476738784348095
221389,0.756609536440785
221390,0.7108444168437092
221391,0.16500157181779607
221392,0.20164197812243007
221393,0.08271012298092412
221394,0.4484390061694891
221395,0.23804803836805818
221396,0.401555705621978
221397,0.15251112088139557
221398,0.295745958328717
221399,0.3287996283329595
221400,0.1605354330089097
221401,0.086847946293675
221402,0.4938083750939956
221403,0.3445580463088986
221404,0.39250439531097325
221405,0.3471768441758117
221406,0.4524531427594335
221407,0.13420812622023065
221408,0.29315364631778906
221409,0.2864350373165827
221410,0.2899451235098522
221411,0.3847422945956683
221412,0.30942420250838376
221413,0.46151850165068753
221414,0.35182524439789
221415,0.39418818356666047
221416,0.37640390794798234
221417,0.2257641999033084
221418,0.32250663136647295
221419,0.24877742693133897
221420,0.13435765891708032
221421,0.210567487204334
221422,0.6718515035807654
221423,0.29447695359266624
221424,0.4378984411108098
221425,0.458633668280015
221426,0.3813158555953804
221427,0.2054435673058542
221428,0.08092655232627484
221429,0.46493821255076845
221430,0.7879977437464438
221431,0.5362157298480682
221432,0.5539192681861675
221433,0.0951460008276783
221434,0.475718881666659
221435,0.35625999972227884
221436,0.28227638998581983
221437,0.3797124789819228
221438,0.2316871104327339
221439,0.17101574897456615
221440,0.24567755561955856
221441,0.3842791727564047
221442,0.2286377024850593
221443,0.10047519014238804
221444,0.38460535294243564
221445,0.5396398155897953
221446,0.5004641365279765
221447,0.332782174581878
221448,0.6238875830205346
221449,0.8039011921370637
221450,0.17592234730084078
221451,0.12174889051446522
221452,0.37846851178816027
221453,0.20908171475882945
221454,0.14103380138129706
221455,0.7348172077264992
221456,0.408450489993051
221457,0.16103548974543497
221458,0.34022038466836113
221459,0.48567095333720334
221460,0.4355735921034593
221461,0.2055778005513447
221462,0.21895059769504643
221463,0.25676656385661173
221464,0.2561345322486554
221465,0.2223621182293593
221466,0.36892263580076895
221467,0.49197261934338055
221468,0.5071445482429537
221469,0.3506379286715058
221470,0.39001822820369264
221471,0.1429204937057323
221472,0.1672353527233466
221473,0.35090890064020036
221474,0.34535024176407575
221475,0.4565695496007319
221476,0.7827255900254634
221477,0.17904101372917547
221478,0.3284881260851133
221479,0.5596656483010821
221480,0.5305517694243505
221481,0.327738863296915
221482,0.27155505239419986
221483,0.37809771046307716
221484,0.7241732455501061
221485,0.5367774477809113
221486,0.4189523587916642
221487,0.29924339787732246
221488,0.3313989854503092
221489,0.08655591687714509
221490,0.44395137133387097
221491,0.2964376640703688
221492,0.4829289258856124
221493,0.15416252418993373
221494,0.40454366530919467
221495,0.5303724097204641
221496,0.27039933763795426
221497,0.6102866894631843
221498,0.5387451192704499
221499,0.294611893588191
221500,0.171924127697843
221501,0.15334448999912656
221502,0.30622220331205025
221503,0.24251141476258234
221504,0.2923352350400745
221505,0.17982589882957284
221506,0.2594606775344238
221507,0.572725698253661
221508,0.7977428444842114
221509,0.19951848008254278
221510,0.32413587733442834
221511,0.09255172074111286
221512,0.4871497636960716
221513,0.373591976560225
221514,0.309489529375071
221515,0.3074808352903807
221516,0.22171027669461663
221517,0.2902668756334517
221518,0.4132764054873623
221519,0.394771782960332
221520,0.1965834444703654
221521,0.19466286082905937
221522,0.34387945302248624
221523,0.5916664710594883
221524,0.1978618896256238
221525,0.44256289304918034
221526,0.38899857929734155
221527,0.30819196427643136
221528,0.3890134443690445
221529,0.49382764860868905
221530,0.2592170708291229
221531,0.3644120034303093
221532,0.11936154141105197
221533,0.29082106673188907
221534,0.21527983406436726
221535,0.7720962710101757
221536,0.6487277289338277
221537,0.45617955672448635
221538,0.4176003910580827
221539,0.36180172829081214
221540,0.18547241019154254
221541,0.647933558837588
221542,0.16215357828874188
221543,0.1418831645499902
221544,0.37842814503742045
221545,0.1215778224379429
221546,0.18833769137549478
221547,0.27380174673321944
221548,0.260641458479953
221549,0.1678268419099611
221550,0.44578368149462183
221551,0.10061214942711222
221552,0.1158350517065472
221553,0.1793024607817848
221554,0.555962252250498
221555,0.5401604219450677
221556,0.2716360046892879
221557,0.364607128673888
221558,0.3957556083775829
221559,0.1689681431114559
221560,0.21485679137748093
221561,0.15348075977210818
221562,0.3237651426399861
221563,0.1892900948302692
221564,0.2754613065223813
221565,0.4456692394381692
221566,0.38761943357576484
221567,0.7755732961373607
221568,0.6126827763399122
221569,0.4055499857634301
221570,0.29427711585958855
221571,0.1362318497596466
221572,0.8608336299359056
221573,0.28504723441829893
221574,0.35342867576422043
221575,0.11500622847752129
221576,0.3808945827617931
221577,0.22860580502708158
221578,0.4534482301705802
221579,0.5177618788317419
221580,0.3623516819189072
221581,0.3736924796424555
221582,0.3553042058676218
221583,0.17793093875007845
221584,0.35214213052326127
221585,0.21421399379445902
221586,0.4959032261688252
221587,0.14794262071785313
221588,0.3336118379286071
221589,0.5400704315906348
221590,0.4762254594138283
221591,0.3716535158964654
221592,0.1854700537712933
221593,0.2728135778355978
221594,0.1679598046531383
221595,0.5052366842681745
221596,0.45563523099517445
221597,0.15491725182429023
221598,0.35319808682851644
221599,0.5133730257411048
221600,0.26740856679138014
221601,0.28239703769642593
221602,0.40120914626105264
221603,0.6256588771251452
221604,0.17200108549697435
221605,0.22039576014447468
221606,0.11475309538164295
221607,0.6221321114545474
221608,0.1854582445263837
221609,0.21845648097908407
221610,0.22621502446188418
221611,0.4362607986443133
221612,0.4010775443277404
221613,0.3374649990409312
221614,0.07792428881491634
221615,0.8506089020334523
221616,0.522584457458478
221617,0.35372226153586683
221618,0.25614619132052957
221619,0.3423741266844537
221620,0.4378996097410268
221621,0.4085373540805435
221622,0.20454150466328117
221623,0.42888263741929106
221624,0.3499102244178681
221625,0.6119536144842768
221626,0.5701634180508116
221627,0.2573129402094831
221628,0.22007212356184203
221629,0.21167509636336312
221630,0.46269618978770805
221631,0.6444863849968064
221632,0.41412040780662984
221633,0.3221122249961498
221634,0.38401406560281376
221635,0.1651571598254928
221636,0.3243440962903206
221637,0.30103587349556804
221638,0.1944495975555113
221639,0.20191598644730077
221640,0.6007390976208817
221641,0.5532199285558442
221642,0.18563816043741638
221643,0.16076794319450305
