CUSTOMER_ID,SCORE
14499,0.3558054353469505
14500,0.05206579181924183
14501,0.03633103804900152
14502,0.1876058210046334
14503,0.01442964378055423
14504,0.48590798594614926
14505,0.10327816148743323
14506,0.7161171849695098
14507,0.0037143824947305044
14508,0.3162077636365344
14509,0.04490245810838792
14510,0.020774550115488913
14511,0.014474308454646137
14512,0.0037777570634537436
14513,0.8019461031793239
14514,0.09285963671536564
14515,0.0698857703023183
14516,0.09889313816505155
14517,0.3219468738229742
14518,0.01978803999480586
14519,0.32254931200203946
14520,0.04736434156319777
14521,0.11035320539480772
14522,0.07541543884636034
14523,0.30491015011057004
14524,0.06642688654825421
14525,0.23064186529259725
14526,0.012340287235727606
14527,0.04494612835628323
14528,0.05300376428552935
14529,0.00821051680709774
14530,0.37317357455812805
14531,0.8806773301714692
14532,0.020981559322612277
14533,0.01262235408138375
14534,0.34462287140471154
14535,0.06734935351770256
14536,0.06310705117335375
14537,0.21265028598614258
14538,0.33221713685087684
14539,0.3660662479830356
14540,0.00574325807270402
14541,0.0582856952933388
14542,0.23776919135381813
14543,0.01351016847839925
14544,0.007810007253702633
14545,0.15256112625236143
14546,0.03761090894183027
14547,0.3162077636365344
14548,0.06458923251353949
14549,0.0033220279140498275
14550,0.011269485416388019
14551,0.8688078636941687
14552,0.8692569211668415
14553,0.0393880587775973
14554,0.5868589003752024
14555,0.3162077636365344
14556,0.10161852989317152
14557,0.11322084416285642
14558,0.21222549911144586
14559,0.9413234897809263
14560,0.03992927422491955
14561,0.034174256087466715
14562,0.650723944845846
14563,0.1854578890549703
14564,0.2693145613579673
14565,0.10964556296777257
14566,0.004306292827760781
14567,0.038030313414633594
14568,0.126947849041029
14569,0.07286104496375562
14570,0.46920221535274004
14571,0.010422895285592097
14572,0.012811407299356602
14573,0.3162077636365344
14574,0.01023553441722356
14575,0.002333366567150242
14576,0.0252803987083401
14577,0.050269818370844994
14578,0.023425135399718057
14579,0.3162077636365344
14580,0.15689106301790479
14581,0.04018417209722301
14582,0.29523027233829635
14583,0.3569252944448668
14584,0.8591999347265739
14585,0.005008973889495717
14586,0.8463938060833841
14587,0.027344389174167195
14588,0.019259439915827112
14589,0.3162077636365344
14590,0.031417077743274714
14591,0.573145447582805
14592,0.10686233638301726
14593,0.9742669837869816
14594,0.3162077636365344
14595,0.14916044012895927
14596,0.3162077636365344
14597,0.33302908244060864
14598,0.0660605628224303
14599,0.3162077636365344
14600,0.05196225671336238
14601,0.13828898808350756
14602,0.1283419698378039
14603,0.8759100543706142
14604,0.04195039938417372
14605,0.08796605767299989
14606,0.056567534477956836
14607,0.07326681601333528
14608,0.10126930219444612
14609,0.0177109976993978
14610,0.3162077636365344
14611,0.013654814371092063
14612,0.7899486171911908
14613,0.3162077636365344
14614,0.10251754082769363
14615,0.5241338288203427
14616,0.639210129107163
14617,0.1175856816530455
14618,0.04297121874094902
14619,0.31896833960591625
14620,0.26846061698204116
14621,0.3162077636365344
14622,0.2478004449947012
14623,0.08723627312340704
14624,0.06283881487327418
14625,0.07052471978036837
14626,0.2336728395843392
14627,0.48713787016790183
14628,0.6801035513811238
14629,0.3162077636365344
14630,0.8525353126112007
14631,0.7921105214786293
14632,0.10396202902333639
14633,0.3162077636365344
14634,0.03740031940070464
14635,0.1276757860610406
14636,0.10365822470554278
14637,0.02428821954460268
14638,0.02647964155555642
14639,0.01173833381543802
14640,0.7255434131365079
14641,0.31201263157386483
14642,0.8092757165237353
14643,0.049229114757318775
14644,0.8551938272219183
14645,0.740091231775167
14646,0.03598065728528432
14647,0.7950628668107824
14648,0.3162077636365344
14649,0.048311233659589045
14650,0.8710664053047833
14651,0.10255424444710463
14652,0.3162077636365344
14653,0.010294176613422348
14654,0.23870200153680624
14655,0.23087731605375392
14656,0.3162077636365344
14657,0.3162077636365344
14658,0.46076704229463195
14659,0.0427658807981958
14660,0.280604218298187
14661,0.9434935726617086
14662,0.3162077636365344
14663,0.3162077636365344
14664,0.6102263444268046
14665,0.08760654882989076
14666,0.023072300110209425
14667,0.8519084078312162
14668,0.056347402971288194
14669,0.1261455162932529
14670,0.010736689326071726
14671,0.39179236266688905
14672,0.05358280073886797
14673,0.013274622142938893
14674,0.026507054493383607
14675,0.22167726366164406
14676,0.35988328930646685
14677,0.029627407556338286
14678,0.6789472728168225
14679,0.005597253034151152
14680,0.23494615924072496
14681,0.22766460389723406
14682,0.0036329630253738956
14683,0.006061730469393131
14684,0.016876995429675194
14685,0.4200011182150373
14686,0.6854566019817608
14687,0.15440078164396973
14688,0.08485858393923122
14689,0.7886938548328696
14690,0.3162077636365344
14691,0.8419178494249082
14692,0.0030409983271172314
14693,0.07171855952719107
14694,0.3162077636365344
14695,0.31214422343116277
14696,0.04123239799939626
14697,0.28020889320920095
14698,0.11150815221271536
14699,0.021208188671411127
14700,0.038665428428498155
14701,0.5296332651813033
14702,0.06754478825767572
14703,0.008638991477107736
14704,0.17470243609102223
14705,0.03423875161391132
14706,0.0249416609250918
14707,0.10321056240507274
14708,0.12928185413444193
14709,0.06489918041546668
14710,0.031773117836576194
14711,0.012455579785464894
14712,0.6490631306343002
14713,0.028822994462978736
14714,0.3162077636365344
14715,0.0826049894683956
14716,0.3162077636365344
14717,0.024728878727142183
14718,0.05931185746825022
14719,0.03929491280221458
14720,0.010458705911323815
14721,0.16308435435043686
14722,0.31876270444136223
14723,0.46570116978956705
14724,0.9078919994042578
14725,0.08344293262978647
14726,0.05195130636151048
14727,0.5883456230577304
14728,0.7505716780614624
14729,0.7104753000298711
14730,0.060146475403417596
14731,0.038304982142422936
14732,0.010271658974788765
14733,0.34071287317375665
14734,0.41837443362571974
14735,0.0775177869219357
14736,0.3162077636365344
14737,0.018043324498385912
14738,0.2153821413839167
14739,0.11200193822968825
14740,0.4865779786531975
14741,0.14819438910122834
14742,0.3162077636365344
14743,0.10817476698701331
14744,0.3162077636365344
14745,0.14051692260456636
14746,0.10723839774563483
14747,0.06050446034948437
14748,0.17625529227508666
14749,0.03139692711089623
14750,0.19110449306442753
14751,0.05567349182165365
14752,0.06923443115598171
14753,0.2542755177005962
14754,0.3162077636365344
14755,0.00939433123979359
14756,0.03505683076396456
14757,0.028560026120127813
14758,0.2563377799996371
14759,0.07637718979899362
14760,0.33421398261185
14761,0.44630673706885765
14762,0.007381893789836571
14763,0.008837479554662001
14764,0.29402330099689705
14765,0.16919600713415858
14766,0.05160468710504435
14767,0.10248381336493083
14768,0.8644143224593477
14769,0.07106762348558504
14770,0.02119210351543153
14771,0.758154087859347
14772,0.36246201286230234
14773,0.33114012707514956
14774,0.3162077636365344
14775,0.09894239767831518
14776,0.042870595147303264
14777,0.3162077636365344
14778,0.14798789230973652
14779,0.005487586536211244
14780,0.8530403387785866
14781,0.5821132913881492
14782,0.8311120120204865
14783,0.05341643087324091
14784,0.1801872929631963
14785,0.2835098824217285
14786,0.2453899357760639
14787,0.24431774212589044
14788,0.23029078088150928
14789,0.26375889161604177
14790,0.11521521043807129
14791,0.015320646838567188
14792,0.050176663221595204
14793,0.0031569839555852085
14794,0.2158259569276313
14795,0.6898241054859081
14796,0.05122954763439754
14797,0.03901135833005676
14798,0.11257264152736049
14799,0.10504755296992609
14800,0.23744231287404532
14801,0.4595691247368742
14802,0.10596637926317691
14803,0.9366964658321457
14804,0.307501690300435
14805,0.039403162843546266
14806,0.02976668050906196
14807,0.0057677493387114165
14808,0.5478491686790388
14809,0.28367634802489855
14810,0.3162077636365344
14811,0.12432640921682925
14812,0.20072642022902693
14813,0.020219447617800323
14814,0.073468712637021
14815,0.023829752187201174
14816,0.3162077636365344
14817,0.1695839477795816
14818,0.005516353822817623
14819,0.682435087388093
14820,0.012249923021209246
14821,0.023516154559229514
14822,0.005110309520251801
14823,0.68759541070457
14824,0.4608265855374524
14825,0.0060656527123581485
14826,0.23144880521196373
14827,0.025897127227266226
14828,0.5865252617399744
14829,0.014020328741455323
14830,0.025234298709261277
14831,0.5038738785163531
14832,0.2522011972672995
14833,0.004399241148710826
14834,0.5242491833503433
14835,0.005842860467698423
14836,0.03918736335530006
14837,0.014020176530951828
14838,0.5340917815129284
14839,0.3381038555819556
14840,0.27237853449440547
14841,0.03131292885958496
14842,0.3162077636365344
14843,0.040873601835026134
14844,0.7409150882745548
14845,0.6563658024427226
14846,0.1480924996992536
14847,0.5292955464067247
14848,0.052872940140704414
14849,0.5943913611777708
14850,0.3162077636365344
14851,0.0496942633094058
14852,0.34206375156926777
14853,0.029943556851903173
14854,0.3162077636365344
14855,0.0515162550314668
14856,0.06172464064849022
14857,0.4836373931055783
14858,0.035170674646916415
14859,0.3904673797103029
14860,0.3162077636365344
14861,0.27406743846696974
14862,0.0442251862133157
14863,0.24301784895662168
14864,0.23576384951639487
14865,0.2510771812023143
14866,0.0181859170093289
14867,0.6195845218673609
14868,0.3162077636365344
14869,0.050891358821697236
14870,0.2793752195416001
14871,0.11235917765658475
14872,0.01389617160491606
14873,0.174618920005617
14874,0.06689142577544771
14875,0.08011580877802664
14876,0.002936750992535919
14877,0.7524426934346915
14878,0.028042863649582486
14879,0.3162077636365344
14880,0.3162077636365344
14881,0.19892832437656288
14882,0.23086773909487016
14883,0.04531733016869426
14884,0.3162077636365344
14885,0.09702945451021992
14886,0.6476654871749327
14887,0.0958805149090702
14888,0.00683735582248141
14889,0.7069266226286262
14890,0.04752190951460195
14891,0.038336102113183966
14892,0.7873848836790673
14893,0.01599949048839248
14894,0.3939832256482495
14895,0.06043360635730949
14896,0.018698212267529487
14897,0.02741945784134966
14898,0.04552953150371698
14899,0.16443758945233347
14900,0.15467067937678786
14901,0.012071898721070095
14902,0.11082480805969935
14903,0.1795893816438252
14904,0.09175836905063856
14905,0.28042884691703107
14906,0.14549251854534026
14907,0.7442573654068001
14908,0.11117605928678678
14909,0.8694599429834257
14910,0.040411310005341865
14911,0.030605547398028166
14912,0.6051406832713803
14913,0.0031785308902778
14914,0.15877924860063852
14915,0.48022690347504543
14916,0.04609795426551068
14917,0.44259240496312896
14918,0.3162077636365344
14919,0.1880172472032246
14920,0.2644953668784748
14921,0.9028762814179139
14922,0.3731993937643257
14923,0.006801252142218192
14924,0.031798880059561094
14925,0.8200155496600953
14926,0.02796458144591349
14927,0.0669753029959052
14928,0.2207629423121563
14929,0.03081125641335858
14930,0.2590170410353099
14931,0.03342112679156816
14932,0.3162077636365344
14933,0.3162077636365344
14934,0.2622902484032833
14935,0.40488304137959213
14936,0.051764690874060916
14937,0.06651966249386451
14938,0.28838679151210866
14939,0.40437315401195045
14940,0.16638519845736183
14941,0.14032446427070633
14942,0.056518139474270174
14943,0.06689108279786768
14944,0.494023201622303
14945,0.05163250672092303
14946,0.018502440272771276
14947,0.005100295100437837
14948,0.24103201816963582
14949,0.08435482012576642
14950,0.3480727246270657
14951,0.16624984745190863
14952,0.2602677711924656
14953,0.24644880070819358
14954,0.026793643380436254
14955,0.026122266133605288
14956,0.412436411774507
14957,0.03121084604495899
14958,0.3162077636365344
14959,0.289450755246569
14960,0.16283464597099817
14961,0.016147800841088803
14962,0.0056444199456654335
14963,0.25603029625610046
14964,0.11400193267234485
14965,0.07933131607810458
14966,0.9056425434712074
14967,0.017049688635302995
14968,0.07361491222231994
14969,0.7046839161435775
14970,0.222304259477285
14971,0.005181247126149623
14972,0.1942182988587083
14973,0.2343322609938328
14974,0.4849864875051902
14975,0.8385055199585316
14976,0.016333029005121475
14977,0.006201797726118151
14978,0.24258609640037307
14979,0.6987622115736973
14980,0.09068961431590607
14981,0.9098467398137751
14982,0.3162077636365344
14983,0.0533700869471835
14984,0.20999982741147608
14985,0.8512520363889828
14986,0.09418418065986725
14987,0.00579935275381969
14988,0.3162077636365344
14989,0.046836395990030706
14990,0.03846695876510124
14991,0.03343511541470276
14992,0.10488927296403194
14993,0.05841159533163612
14994,0.7715337296554231
14995,0.006337414540497657
14996,0.6679511645241306
14997,0.18148449225200677
14998,0.3236799993857774
14999,0.006348266988694728
15000,0.02458471668702858
15001,0.01667002782085886
15002,0.5136503795361677
15003,0.26757474066365916
15004,0.13849649569061268
15005,0.06149926639760488
15006,0.040848790313461586
15007,0.1197968460409673
15008,0.22352746515123478
15009,0.5751801207159751
15010,0.32717203557119934
15011,0.2960860285795078
15012,0.04161858343989464
15013,0.09591983726138674
15014,0.3162077636365344
15015,0.31135801069756597
15016,0.17815352559482228
15017,0.16574695852486096
15018,0.021817442179287976
15019,0.1639493249486614
15020,0.10335348637786379
15021,0.32289666139615325
15022,0.3592467563384651
15023,0.28288561012521096
15024,0.06868889582076396
15025,0.06331217728142673
15026,0.006186330619441074
15027,0.3162077636365344
15028,0.7893201141617947
15029,0.3162077636365344
15030,0.3162077636365344
15031,0.3162077636365344
15032,0.014517665964316603
15033,0.13692050040712472
15034,0.3162077636365344
15035,0.04131868841937166
15036,0.10744777067174163
15037,0.09625464627747662
15038,0.3162077636365344
15039,0.019198785856182104
15040,0.16641613507866582
15041,0.059915285598383994
15042,0.17093744008877457
15043,0.010870421870877783
15044,0.16615822801937116
15045,0.3162077636365344
15046,0.3162077636365344
15047,0.20465044948745773
15048,0.02266609460715399
15049,0.01880164859767814
15050,0.07476020765903237
15051,0.003861515224574646
15052,0.020056381779636853
15053,0.031717662730919936
15054,0.8814733292870356
15055,0.17424969006412655
15056,0.01977531321205829
15057,0.050452044447778836
15058,0.17244441544096095
15059,0.09482513363104973
15060,0.4740255141857139
15061,0.3162077636365344
15062,0.008745018871886081
15063,0.21229774119391107
15064,0.06734956806825099
15065,0.4631441010783958
15066,0.03770412071274864
15067,0.10271423705043636
15068,0.5470269312748574
15069,0.3162077636365344
15070,0.5357908433300298
15071,0.0798208919686165
15072,0.06221970416428565
15073,0.2774912894100926
15074,0.01000870918221384
15075,0.9028533493367666
15076,0.037655001033268354
15077,0.7373401991248858
15078,0.03435421219369371
15079,0.3162077636365344
15080,0.35149017230204527
15081,0.03727179107556459
15082,0.2037676204482594
15083,0.15384866829123295
15084,0.053067037746611354
15085,0.3162077636365344
15086,0.8102413594045039
15087,0.024213120963638705
15088,0.4394369764837044
15089,0.1336824489412795
15090,0.3531434818582413
15091,0.051527513199353135
15092,0.13884360178421384
15093,0.06158365600370608
15094,0.1618321450774094
15095,0.12199926873108004
15096,0.4566135096139872
15097,0.031747404995519896
15098,0.03803968009430591
15099,0.0029564100652522533
15100,0.6417918068554557
15101,0.07585815329418084
15102,0.176028052076883
15103,0.23089478829856838
15104,0.0043118844752261425
15105,0.26142589919787074
15106,0.3162077636365344
15107,0.005375097486219911
15108,0.597191011214127
15109,0.8048408023260543
15110,0.12134758157211578
15111,0.014265844149215272
15112,0.06476319529272632
15113,0.17878316782571071
15114,0.8933781080432676
15115,0.02292724427404362
15116,0.1880091739065947
15117,0.03949614247251162
15118,0.24486921782642504
15119,0.1609233734202829
15120,0.3788964545751148
15121,0.30777416732476204
15122,0.33746219074698874
15123,0.07938410485419847
15124,0.9740133917409263
15125,0.7683796384657262
15126,0.03942163721528112
15127,0.6558709507012771
15128,0.16021828409680014
15129,0.010233134414846258
15130,0.111444713677442
15131,0.3643281396484388
15132,0.019687586702987092
15133,0.22517126266239965
15134,0.45556161282037827
15135,0.04799945123029484
15136,0.3162077636365344
15137,0.3063455541817228
15138,0.3162077636365344
15139,0.09089631824385598
15140,0.21605263087534052
15141,0.17113784117535616
15142,0.4485775653507936
15143,0.0396197459699367
15144,0.02654437933984525
15145,0.012437072443588703
15146,0.9239661235325128
15147,0.21091858765074392
15148,0.11740250511160585
15149,0.3162077636365344
15150,0.12876313087275135
15151,0.11760471857518832
15152,0.9290016242985396
15153,0.3162077636365344
15154,0.019990500098023972
15155,0.25351347055536805
15156,0.3162077636365344
15157,0.001883853829587877
15158,0.4408165533077114
15159,0.4707400858375639
15160,0.9394408566224486
15161,0.07607575328773651
15162,0.051654732735815154
15163,0.10539278746641749
15164,0.3162077636365344
15165,0.8410179307037785
15166,0.01758424307735019
15167,0.6341833061017471
15168,0.05107162841654219
15169,0.013616118277170351
15170,0.017634476936509914
15171,0.1291744015393051
15172,0.5580037195137931
15173,0.3503505180036875
15174,0.2986933753584042
15175,0.07894549434521873
15176,0.4027713073137566
15177,0.1660481805173432
15178,0.03483829277423793
15179,0.009617949457127066
15180,0.04374668166148975
15181,0.8455288334605757
15182,0.03449649731723887
15183,0.04830234087074605
15184,0.05273064342865275
15185,0.10028042189726266
15186,0.12490524596302975
15187,0.15765980296837043
15188,0.019564773471395548
15189,0.2340866671833432
15190,0.3162077636365344
15191,0.055984307728890376
15192,0.1416086406212132
15193,0.02870377146290412
15194,0.04255654953548256
15195,0.13886160442288253
15196,0.07402948611364346
15197,0.18151803355455162
15198,0.9689371827883537
15199,0.04767555241658626
15200,0.0154749422510839
15201,0.14640132445076653
15202,0.06581938538498762
15203,0.03676137193276886
15204,0.16293073405747455
15205,0.03811960910892546
15206,0.04581325218702524
15207,0.05034223196487669
15208,0.04744634906818655
15209,0.0994795131083521
15210,0.06224907952810073
15211,0.3162077636365344
15212,0.5423821869634496
15213,0.009662382529211404
15214,0.03765686901362961
15215,0.7853440137919018
15216,0.3162077636365344
15217,0.3162077636365344
15218,0.3792737760454257
15219,0.3162077636365344
15220,0.5188063964581804
15221,0.7134462420616795
15222,0.9337531367396793
15223,0.41559289356862517
15224,0.5621861089126409
15225,0.3162077636365344
15226,0.008150554678780383
15227,0.19855578249849526
15228,0.07481937356151529
15229,0.040356871323054676
15230,0.005110391359396147
15231,0.05246820202236224
15232,0.30600218066812135
15233,0.8464122430934854
15234,0.6144512941997433
15235,0.004597887313465779
15236,0.3162077636365344
15237,0.8179097484710145
15238,0.02165727228909991
15239,0.9423514233855671
15240,0.8872617880598191
15241,0.538286868914242
15242,0.19796473799889688
15243,0.690616935212736
15244,0.7717911685476734
15245,0.020418225611774282
15246,0.21731821818892247
15247,0.11046711117554223
15248,0.1743084397478113
15249,0.5553736173592873
15250,0.032368489128139166
15251,0.9241232884377464
15252,0.5409832422925577
15253,0.03052268886393457
15254,0.3162077636365344
15255,0.2200586030769958
15256,0.3162077636365344
15257,0.013321938659698171
15258,0.07045292977967031
15259,0.3639922644512179
15260,0.6231718356237106
15261,0.3162077636365344
15262,0.1447938768234354
15263,0.0070835654694461105
15264,0.023135782814861828
15265,0.14140292574678173
15266,0.7443876615553096
15267,0.023820720128160208
15268,0.017142465803859492
15269,0.13892521030246652
15270,0.33623941351147607
15271,0.025378765212809178
15272,0.1457335362826003
15273,0.39649591903007436
15274,0.02027206464699216
15275,0.18198815809311533
15276,0.03705219248686167
15277,0.1416914268630494
15278,0.015485795925806864
15279,0.2826415082862354
15280,0.5170269986973014
15281,0.02218697517568924
15282,0.24903812991899843
15283,0.03740282399190487
15284,0.025359289623306924
15285,0.5762136350861538
15286,0.5435742353956299
15287,0.35103089640253105
15288,0.15205594653632729
15289,0.06260671680600427
15290,0.10179793423012312
15291,0.3162077636365344
15292,0.4598928296006487
15293,0.03679742324757763
15294,0.3162077636365344
15295,0.08657567946472872
15296,0.03055182475407454
15297,0.26819249037293796
15298,0.7326961133197049
15299,0.09657024702225228
15300,0.06412250429464252
15301,0.2895908910346943
15302,0.0129633826827925
15303,0.25276473911340297
15304,0.8600034302483466
15305,0.013302109796642913
15306,0.02201558440548387
15307,0.45950872959375616
15308,0.02451788155455197
15309,0.019489542415905507
15310,0.9526657886288786
15311,0.0062644734733482135
15312,0.034899598662534975
15313,0.4865337107088504
15314,0.7875860510046938
15315,0.14450764890287585
15316,0.08312435415030381
15317,0.01632750471731464
15318,0.16414137523735906
15319,0.051836995533253646
15320,0.3857701959262797
15321,0.06835209394876413
15322,0.021201563341089164
15323,0.05192198885533639
15324,0.01187049562798858
15325,0.7790166107080836
15326,0.38412571040452564
15327,0.3162077636365344
15328,0.8488586514800857
15329,0.42778447592405955
15330,0.03193995003447895
15331,0.7230897720475669
15332,0.5204651706871003
15333,0.05217788582753059
15334,0.6629144250636121
15335,0.010829650094671673
15336,0.09171464616864024
15337,0.011015020883066036
15338,0.41962971372699986
15339,0.04017286159954476
15340,0.03419075476447436
15341,0.0772871414808032
15342,0.12543846630330907
15343,0.22822607665054775
15344,0.03976448705398842
15345,0.3162077636365344
15346,0.6022088653237458
15347,0.043615423325971854
15348,0.11463468314895496
15349,0.014133415224258051
15350,0.17254042182630036
15351,0.06676535073279188
15352,0.09193927724101826
15353,0.028082516184749762
15354,0.025176633102121374
15355,0.21251930332923757
15356,0.3039145845067789
15357,0.3440706633860191
15358,0.06410788885256333
15359,0.031164285065558347
15360,0.4917375433681254
15361,0.13882597686240344
15362,0.4041437500752008
15363,0.43412419016300663
15364,0.1655295890238457
15365,0.3162077636365344
15366,0.23778535944850643
15367,0.10845196700504679
15368,0.7335082444034672
15369,0.09827939837651721
15370,0.013165659791633538
15371,0.621170635368611
15372,0.2774234336816423
15373,0.12120294788827192
15374,0.05544018525217892
15375,0.5412982506636488
15376,0.045555852251407396
15377,0.41889365697410164
15378,0.04520942138985686
15379,0.23231909412412727
15380,0.07583798479697908
15381,0.011183869154760133
15382,0.19381897446549162
15383,0.01312390358721362
15384,0.9293960869568282
15385,0.02018550389754135
15386,0.04357522984268889
15387,0.13297732716943914
15388,0.9796603886237335
15389,0.12667925699164606
15390,0.8822471684663734
15391,0.01726966587780332
15392,0.033445898216378986
15393,0.7098467969758461
15394,0.020309180925546837
15395,0.004457756721656809
15396,0.010969145139371231
15397,0.10794219320104224
15398,0.3938626983556425
15399,0.16446992917898684
15400,0.02787403640747595
15401,0.014471640728574977
15402,0.3162077636365344
15403,0.3342470697382921
15404,0.25326086609137827
15405,0.007766721313823572
15406,0.5741609680610859
15407,0.3162077636365344
15408,0.00919961811964446
15409,0.35971695488360267
15410,0.3162077636365344
15411,0.022516946011733274
15412,0.012611625607696688
15413,0.05902183599723861
15414,0.4278730204335014
15415,0.8283545599923956
15416,0.017175483816510826
15417,0.21455643471271243
15418,0.028785351864133245
15419,0.10484982901490161
15420,0.3162077636365344
15421,0.16539094337364185
15422,0.2121680533429667
15423,0.005847646434836903
15424,0.1080311546113382
15425,0.06220145804672024
15426,0.716924418986008
15427,0.07849054414666412
15428,0.047488278920996024
15429,0.028612850700999507
15430,0.0815068094063512
15431,0.1463300709951614
15432,0.9471016490337707
15433,0.33899596289183404
15434,0.0678321226706182
15435,0.04025796973696283
15436,0.790744975608554
15437,0.019067524645735523
15438,0.10793129108423806
15439,0.323051947066878
15440,0.2431859813330646
15441,0.3162077636365344
15442,0.0857510627346307
15443,0.03711847424914737
15444,0.5473013911052975
15445,0.914182545694535
15446,0.3162077636365344
15447,0.23893370335847589
15448,0.491274529905561
15449,0.6610506285599056
15450,0.5205829603284761
15451,0.3162077636365344
15452,0.3162077636365344
15453,0.2304223699141829
15454,0.03280728228880786
15455,0.10361718220550624
15456,0.08935941048789059
15457,0.10058948699267382
15458,0.012589689173701409
15459,0.0239409743439294
15460,0.10262842702036999
15461,0.9434710303829699
15462,0.021187732035497175
15463,0.05157058546513701
15464,0.025742592487312366
15465,0.4745717474572969
15466,0.5383315625916494
15467,0.23943066138572472
15468,0.20801096483573708
15469,0.008743430380321712
15470,0.09159660645596912
15471,0.08104241493484711
15472,0.14380279844917276
15473,0.1936904771975845
15474,0.7539994410453262
15475,0.8039938888565337
15476,0.11241523925749186
15477,0.06035371043420062
15478,0.9154975552284388
15479,0.46752404783153095
15480,0.3162077636365344
15481,0.05513921003013787
15482,0.0229790464363451
15483,0.3059714644088518
15484,0.12576174808936363
15485,0.12364994677845828
15486,0.038240472507256325
15487,0.01617628522053359
15488,0.06793299521161675
15489,0.023589815665813668
15490,0.6345352909989769
15491,0.01404924773731601
15492,0.004071643426360197
15493,0.08639097214939248
15494,0.017458226525276697
15495,0.5078963283761292
15496,0.3162077636365344
15497,0.12082483403226761
15498,0.2178499451567791
15499,0.3162077636365344
15500,0.325211553553181
15501,0.2396003645823149
15502,0.0905528033211107
15503,0.6441997744934407
15504,0.2488736153152849
15505,0.8823014353089306
15506,0.539539862738306
15507,0.28847241928229267
15508,0.028381978648596255
15509,0.01640390200841125
15510,0.07145931984299418
15511,0.11772943739529108
15512,0.5388954439431134
15513,0.1813981689868058
15514,0.01045534116980289
15515,0.41779977142980496
15516,0.3162077636365344
15517,0.04171641708873855
15518,0.07021448604345706
15519,0.03937824706353317
15520,0.5002738594952656
15521,0.11810961971506807
15522,0.09451371951014625
15523,0.4650412991928952
15524,0.008759146440855995
15525,0.2187118113177238
15526,0.6591203644573986
15527,0.6635949717231528
15528,0.12244676706349888
15529,0.048966477511963744
15530,0.12861441855177402
15531,0.4459756111250612
15532,0.013907200143931792
15533,0.06336617147769585
15534,0.058835958805825435
15535,0.5836241179597151
15536,0.43720853156363604
15537,0.18635866107021484
15538,0.3162077636365344
15539,0.6871307857616951
15540,0.01380910389566964
15541,0.05944032668476486
15542,0.02506771061953039
15543,0.02656626824056882
15544,0.03469391403980568
15545,0.6618186799649751
15546,0.016736348436535976
15547,0.004655089100437217
15548,0.5602926798531411
15549,0.32024296785880046
15550,0.04270999541236675
15551,0.07017917901688323
15552,0.1746615670383108
15553,0.1403781087156642
15554,0.017354217184436575
15555,0.013697552882876433
15556,0.013577401630325451
15557,0.5146375112472188
15558,0.20442939291014234
15559,0.003482974742280827
15560,0.37024343190186904
15561,0.05430948268499167
15562,0.21407024423727194
15563,0.053418714332133826
15564,0.08097166529637645
15565,0.23472405866987733
15566,0.3162077636365344
15567,0.08402064339442473
15568,0.23946456046850736
15569,0.0706280001067099
15570,0.010265131079421647
15571,0.044511690670293834
15572,0.43042401125829616
15573,0.8647422109893353
15574,0.13923859569516078
15575,0.08132715749563414
15576,0.3162077636365344
15577,0.02406872816679474
15578,0.2795702826449543
15579,0.3601610051350614
15580,0.3162077636365344
15581,0.014576947005380436
15582,0.4279024026769958
15583,0.24883899206333798
15584,0.30826411069746146
15585,0.6276953110245961
15586,0.629770948749596
15587,0.9318061424926618
15588,0.023113408913475117
15589,0.11362881503793335
15590,0.3294517824069386
15591,0.1989383522418381
15592,0.3162077636365344
15593,0.029575034655442665
15594,0.08716755001282034
15595,0.4768016862547209
15596,0.0181449175912388
15597,0.02474191283530944
15598,0.8494045268417117
15599,0.0578944240434847
15600,0.5729011225725038
15601,0.862593474957644
15602,0.06113996724682322
15603,0.19132795434364167
15604,0.6380290813537162
15605,0.14473097952818337
15606,0.25460004590242835
15607,0.007984360779891057
15608,0.17995666840376948
15609,0.16817075170591528
15610,0.014332708690750474
15611,0.0541164764127204
15612,0.08208497296522223
15613,0.5111853502438113
15614,0.3162077636365344
15615,0.20274116821487168
15616,0.23246936865335346
15617,0.34535824655707753
15618,0.07446513790733132
15619,0.3162077636365344
15620,0.7606823089914548
15621,0.716875102276694
15622,0.09878860369722903
15623,0.021240222925282767
15624,0.017808945086883674
15625,0.4284450611764202
15626,0.5692080046772555
15627,0.4582247991266932
15628,0.053594478999690935
15629,0.5277408050260094
15630,0.1543426163935197
15631,0.3162077636365344
15632,0.3162077636365344
15633,0.30115697246760076
15634,0.22821420977380677
15635,0.4724301204687626
15636,0.08444205933904032
15637,0.06997395881817532
15638,0.05942228123609969
15639,0.07863662660437629
15640,0.08545776931234877
15641,0.3162077636365344
15642,0.14284733550025042
15643,0.3162077636365344
15644,0.6868537478025399
15645,0.19328095449080088
15646,0.18856069840271175
15647,0.14073713926697135
15648,0.12166861058955637
15649,0.11702823047114848
15650,0.37632506549099837
15651,0.07365789332160977
15652,0.010695262586660835
15653,0.3162077636365344
15654,0.020268244491484375
15655,0.04168626269972485
15656,0.0070159470110350815
15657,0.0555295269693383
15658,0.040415326392606886
15659,0.00564314971334104
15660,0.10049220973617178
15661,0.7121115288984478
15662,0.2122658343133485
15663,0.3382077030439701
15664,0.3095068144359128
