ID_APPLICATION,SCORE
115296,0.005551357768336845
115297,0.06618189442027884
115298,0.07806759020041369
115299,0.36580155463052405
115300,0.09474230665626607
115301,0.04633460128299067
115302,0.23173214435801792
115303,0.09898740314168608
115304,0.007311749214741323
115305,0.01142824995483961
115306,0.03442072089279474
115307,0.07183365985039078
115308,0.01289339965976726
115309,0.23525070245726004
115310,0.352300411347561
115311,0.10576750853297066
115312,0.12957405930071672
115313,0.025101511666558215
115314,0.03518417417413737
115315,0.03662355764415495
115316,0.05010901656303532
115317,0.2147439705459805
115318,0.09863128829475168
115319,0.33848435110118325
115320,0.5480202927500551
115321,0.35614270329313646
115322,0.337927491218725
115323,0.3511977069234852
115324,0.3663106190727894
115325,0.3634350835922563
115326,0.034170458779558155
115327,0.18579913523599204
115328,0.17553431388569388
115329,0.11551934753273804
115330,0.05481940920095425
115331,0.023474543387814985
115332,0.4751128249315263
115333,0.45685603042417877
115334,0.10299334039285012
115335,0.0667125969149708
115336,0.03347294042771474
115337,0.051069059404344835
115338,0.26085365875954
115339,0.17033097364421845
115340,0.23699531386696182
115341,0.14966782365592068
115342,0.06783094432667654
115343,0.03370414741360693
115344,0.045086843531858635
115345,0.5203397536266305
115346,0.4797608067444664
115347,0.2609839120469295
115348,0.023044805872397864
115349,0.044672061529010695
115350,0.6178692981679363
115351,0.035208724332840655
115352,0.4193591587802455
115353,0.09801263660309167
115354,0.03166423999356319
115355,0.10336062202017321
115356,0.062121911395676334
115357,0.6586746107075507
115358,0.8290463988467627
115359,0.04634721565858322
115360,0.0738688897940702
115361,0.6455970213786959
115362,0.03023581264176988
115363,0.06135447905510107
115364,0.3607633473053902
115365,0.04345357460105373
115366,0.2750871258232458
115367,0.7923845241939391
115368,0.06571134635451502
115369,0.04613759166626795
115370,0.41939702146245983
115371,0.014123650811636737
115372,0.020557023084435626
115373,0.09301874842461541
115374,0.3268058920897479
115375,0.10904543141553558
115376,0.049158551765789524
115377,0.10100336746557523
115378,0.11445879543072192
115379,0.09562166743242036
115380,0.571041786169915
115381,0.10325215573181479
115382,0.027970399686044548
115383,0.11305966113602628
115384,0.016479165898135667
115385,0.23107078635200443
115386,0.3480617545272512
115387,0.5636781896815641
115388,0.027767281393838335
115389,0.07670871220562628
115390,0.09256496503471869
115391,0.0028715225020489576
115392,0.6484172364978816
115393,0.020222662840463264
115394,0.22671433310447073
115395,0.11666958089872856
115396,0.1477665720594949
115397,0.12386423362958292
115398,0.07624328174834463
115399,0.06410129656491448
115400,0.6299325068245092
115401,0.06804385629568548
115402,0.30719109450265525
115403,0.07264877229949039
115404,0.018227453538621867
115405,0.11198941159862497
115406,0.27071511516507674
115407,0.059067335790233794
115408,0.22929229719325495
115409,0.07012621359696919
115410,0.0721402600844056
115411,0.08697631286925386
115412,0.57019380294583
115413,0.07968357330338334
115414,0.010775322816671647
115415,0.011736279180535302
115416,0.01483340306443879
115417,0.07357469252336198
115418,0.18022010189480522
115419,0.04816261683230365
115420,0.15574609875679776
115421,0.4524844744718834
115422,0.023675706909149167
115423,0.45640843552700117
115424,0.16145353674650084
115425,0.013978584059364366
115426,0.047301562082373114
115427,0.07443739583146033
115428,0.04351777499023356
115429,0.03807952572894099
115430,0.10537063515176434
115431,0.06701745495674719
115432,0.020116247702753685
115433,0.3817504920229077
115434,0.02965809357155244
115435,0.05499645931651921
115436,0.008007857537751528
115437,0.11897726796832005
115438,0.4014648506105447
115439,0.0664578991343832
115440,0.10841389144909304
115441,0.13727386934240599
115442,0.11307789905790133
115443,0.31521839487736913
115444,0.022290388882871326
115445,0.015032123236854936
115446,0.044784665464345536
115447,0.036774803739099415
115448,0.030474792126871472
115449,0.23525527559709866
115450,0.28272134132035276
115451,0.5587453334811544
115452,0.06976854571597581
115453,0.012272418720144323
115454,0.349215696154014
115455,0.20013642801114434
115456,0.10081013342439518
115457,0.1287822927948166
115458,0.017172467464678307
115459,0.06562693507314185
115460,0.40041931436809003
115461,0.03482738796610057
115462,0.10378217669913889
115463,0.027747417912002532
115464,0.20712725705370166
115465,0.6022828777338988
115466,0.1265316443081494
115467,0.10814687027189969
115468,0.21752560401067306
115469,0.06150620888564973
115470,0.034509056769072274
115471,0.6727550928767361
115472,0.6785936796024266
115473,0.10757726399764786
115474,0.17507429010031644
115475,0.03889992893755506
115476,0.12794707971507563
115477,0.1314374558783652
115478,0.10521194978648918
115479,0.06714399793883796
115480,0.1507982584545157
115481,0.0889739999180597
115482,0.1275638295968647
115483,0.033160403039220465
115484,0.002955000787920415
115485,0.07404177058935418
115486,0.11833454761681292
115487,0.2555589366832761
115488,0.15522938870209083
115489,0.4704131646451201
115490,0.06251065433536812
115491,0.06208536704781377
115492,0.13355820252222161
115493,0.05907832859327657
115494,0.31473115698618825
115495,0.1584388497000075
115496,0.32860767444972383
115497,0.6900124628182999
115498,0.3235966375928022
115499,0.016259553142143893
115500,0.09515959423167078
115501,0.2252982775428966
115502,0.36140404897393336
115503,0.035140747758963344
115504,0.3469103569925167
115505,0.04258657792656534
115506,0.13644006805426773
115507,0.49973345318076734
115508,0.010077017109918488
115509,0.17495796331551647
115510,0.056098617532801764
115511,0.10721584276035762
115512,0.10752888154802218
115513,0.7141639636853849
115514,0.0543145102810873
115515,0.06711400053973986
115516,0.4089559483390861
115517,0.864707352014177
115518,0.13723994948253215
115519,0.019857136574887323
115520,0.0797507101899869
115521,0.0754750135055314
115522,0.12301188717662047
115523,0.04599102447787319
115524,0.5866705330191059
115525,0.02024241926889797
115526,0.009048562600661404
115527,0.08848198839163111
115528,0.3560922884246428
115529,0.03520757662396361
115530,0.09216293077434723
115531,0.19362074353702247
115532,0.06671728104109885
115533,0.2595364380797135
115534,0.012212120491776075
115535,0.22974104713156673
115536,0.03503780396462146
115537,0.023338388088951133
115538,0.24392737370100337
115539,0.35215112214292343
115540,0.09945882828025447
115541,0.38433090831445826
115542,0.01722513250985852
115543,0.045249114431786516
115544,0.0640298946188037
115545,0.08792318237854056
115546,0.10699608428198079
115547,0.15608210464088115
115548,0.020374927550449298
115549,0.6751397946276506
115550,0.15420022833486374
115551,0.4545967874734658
115552,0.2583178911743773
115553,0.0163038565944643
115554,0.1440997368729804
115555,0.08682144731725937
115556,0.7893461722279198
115557,0.07843584274619132
115558,0.11929478954674982
115559,0.12584825582046966
115560,0.008361704135102946
115561,0.05166835724683107
115562,0.46338035708456554
115563,0.0167708885673379
115564,0.7166579238987785
115565,0.7291800965382013
115566,0.2981115309700723
115567,0.04410220257225142
115568,0.0989261361784941
115569,0.05997738787715131
115570,0.1533871319767816
115571,0.10068106493596848
115572,0.04491370523096683
115573,0.07013058834936794
115574,0.04408677972697654
115575,0.19560050952262897
115576,0.06258114110299313
115577,0.05151489434856592
115578,0.11548794341797335
115579,0.03768811096426353
115580,0.29153281003221976
115581,0.1764111738508211
115582,0.026858256728505343
115583,0.12805307982771272
115584,0.436002467289222
115585,0.008484767546743878
115586,0.3439998793853277
115587,0.49454885240836155
115588,0.017728572076682707
115589,0.11996926825608367
115590,0.012455267793481776
115591,0.008560577664164333
115592,0.02649683215852072
115593,0.3937959598720972
115594,0.1951426495165995
115595,0.12571289452809278
115596,0.05722502222236938
115597,0.06051532687427163
115598,0.6820672263424159
115599,0.004377815110575842
115600,0.04739897192279576
115601,0.023823330078887112
115602,0.6418143513503285
115603,0.8664638046331249
115604,0.04606936709931713
115605,0.07450810236557204
115606,0.025682341662921764
115607,0.44314187526189897
115608,0.06715219168396198
115609,0.22969887458021884
115610,0.09808146928887579
115611,0.2854029880608858
115612,0.03411579804544698
115613,0.3730582067814696
115614,0.5728416494162997
115615,0.3430564927574251
115616,0.13852712460818728
115617,0.11143775296190368
115618,0.033769891537348384
115619,0.5852804491646115
115620,0.21590033858755522
115621,0.029474737636693445
115622,0.0351647512354126
115623,0.5319009408063767
115624,0.5355226236426398
115625,0.013940444998345975
115626,0.07675968081954457
115627,0.20600189384595985
115628,0.33162628673993055
115629,0.058369249452168086
115630,0.01772297860512831
115631,0.08603160216813424
115632,0.050409730760520216
115633,0.007580869542513936
115634,0.1276904887116552
115635,0.5216442077366623
115636,0.051483179442520746
115637,0.37701244197698125
115638,0.03228956528022532
115639,0.18565541611372138
115640,0.017198313700989953
115641,0.332443849171095
115642,0.04562272651323907
115643,0.15164290375287023
115644,0.6599469152679276
115645,0.024440879155231444
115646,0.21364664161364424
115647,0.020709138309762887
115648,0.17501429077958375
115649,0.14595792396241153
115650,0.2658425761105173
115651,0.5544332513299625
115652,0.03042804121461999
115653,0.16507749650830011
115654,0.029861733859819023
115655,0.13013493565007628
115656,0.08747656632655118
115657,0.19323625916458
115658,0.30211228989565814
115659,0.3551144914095755
115660,0.22903515758616771
115661,0.16655276535603925
115662,0.3239490657932973
115663,0.023881076984274996
115664,0.07079843638565606
115665,0.012442400357646032
115666,0.21037868787419847
115667,0.08219146322123269
115668,0.10924291556437496
115669,0.02469814930653237
115670,0.2945366039092841
115671,0.017858511197111116
115672,0.117160520773392
115673,0.8605617831152512
115674,0.10213517898505563
115675,0.10387241556123386
115676,0.11796340411155119
115677,0.1293541936175791
115678,0.008179800511961526
115679,0.11824115830427068
115680,0.37032247908807814
115681,0.00948008180888951
115682,0.23520310692532453
115683,0.4297143263308817
115684,0.5445239197470748
115685,0.14261654560278295
115686,0.03212166770458954
115687,0.14665598625171092
115688,0.17786528533053725
115689,0.3490486963834543
115690,0.05927582415594479
115691,0.03160854952781023
115692,0.06367068742705961
115693,0.11648385742045562
115694,0.06725158796968866
115695,0.12851220562140003
115696,0.04272966372822524
115697,0.4197305350172328
115698,0.025562421323284165
115699,0.2073313743639102
115700,0.46870174707086387
115701,0.2770452601670949
115702,0.029495121087034715
115703,0.09926235086285867
115704,0.02683045575381276
115705,0.33259926431928
115706,0.0361576860320056
115707,0.053262501775318445
115708,0.12125803950565857
115709,0.05809958957843067
115710,0.018528574799120838
115711,0.2702585109655279
115712,0.1521563747251821
115713,0.12914665457326296
115714,0.20882650704578648
115715,0.012742137001436643
115716,0.17251957233184168
115717,0.08197387268534882
115718,0.15966439362866164
115719,0.32458643574620216
115720,0.023075984855639782
115721,0.1880108494852717
115722,0.17933561056245234
115723,0.015161562879690787
115724,0.1593525892711362
115725,0.3106650894057414
115726,0.026945999064842324
115727,0.029629522069451845
115728,0.39593855389363886
115729,0.26424105071279347
115730,0.19145644540083678
115731,0.1559356120775438
115732,0.11039447363684098
115733,0.03298617443200452
115734,0.008244687984050512
115735,0.38363340458142997
115736,0.02513076806091301
115737,0.40276962083063306
115738,0.2402183863191423
115739,0.7795794018000917
115740,0.2216740959956022
115741,0.04074448436863254
115742,0.21167485598256242
115743,0.00956405214855051
115744,0.010084927106789529
115745,0.24868790175101824
115746,0.1805256190941207
115747,0.034105684048633025
115748,0.10807640191197976
115749,0.1532188879670677
115750,0.17121795359248268
115751,0.19247265624998716
115752,0.07057909598066836
115753,0.15027621728073254
115754,0.2730724655229319
115755,0.09300914973122967
115756,0.07676468204893531
115757,0.4347774453457958
115758,0.5651039391468422
115759,0.12344924862369826
115760,0.09491137943593103
115761,0.03326344351276131
115762,0.05009806245493758
115763,0.07177118730835316
115764,0.5814962173275507
115765,0.021557053759297798
115766,0.006173354983433902
115767,0.2967118561652088
115768,0.741666971153917
115769,0.06945085491777815
115770,0.079767888552399
115771,0.021913698257124026
115772,0.04762926800643844
115773,0.03598802241623267
115774,0.0674495923816093
115775,0.03354960881817348
115776,0.4284070752458765
115777,0.16650903714779616
115778,0.08393634670581973
115779,0.34337337308404936
115780,0.4936703977304818
115781,0.12976722949457736
115782,0.342760217135735
115783,0.2894545141567141
115784,0.4059775046698961
115785,0.872164970146701
115786,0.0580472077468962
115787,0.010112704927659234
115788,0.10047204869678132
115789,0.15331130251751424
115790,0.19125837062805334
115791,0.10023457835008467
115792,0.15752079805577499
115793,0.3050954790386008
115794,0.08886613371322147
115795,0.10087118284573202
115796,0.23354414113741223
115797,0.2581731167885325
115798,0.13961932825266726
115799,0.010905538020280246
115800,0.28903721835839463
115801,0.2924179712761261
115802,0.018430039596930965
115803,0.22757899584032915
115804,0.08235004872224379
115805,0.12819391578995515
115806,0.08540466116441438
115807,0.035009295280566274
115808,0.010463937640286794
115809,0.13792747177762857
115810,0.03711853980170329
115811,0.056037492614735646
115812,0.28327452589839064
115813,0.15452264085914105
115814,0.11869857495862554
115815,0.22755129593816598
115816,0.10110199147448277
115817,0.09186572610915941
115818,0.35778538933476367
115819,0.21819803653466763
115820,0.17857689224771686
115821,0.48539154429738707
115822,0.43747649551795537
115823,0.16710381427049764
115824,0.23882501494145514
115825,0.07249206003194153
115826,0.07097311402277164
115827,0.009439337118719627
115828,0.2375064083811042
115829,0.36870820612389
115830,0.05998696959578485
115831,0.1672706439076187
115832,0.024754611262708892
115833,0.133090068577936
115834,0.08415649576047278
115835,0.09057697175845633
115836,0.32279022622125864
115837,0.07362608437932769
115838,0.07375854977734128
115839,0.1791103809123323
115840,0.022727344702381344
115841,0.0666303180735757
115842,0.1536165319112314
115843,0.16734955238862154
115844,0.0591395044965593
115845,0.01628230708681288
115846,0.18359765648614418
115847,0.2999964007579603
115848,0.26154762092948647
115849,0.10475743265510924
115850,0.06846679840909842
115851,0.029599013014539197
115852,0.3088087026459607
115853,0.002706558080683354
115854,0.05297081673351997
115855,0.1137708327869712
115856,0.024178310914024028
115857,0.03414758222959777
115858,0.2050081060453074
115859,0.3971749883626321
115860,0.025789419926573035
115861,0.1436862288320577
115862,0.07377569036395419
115863,0.04456140712170843
115864,0.086142219776363
115865,0.12314653332288214
115866,0.43345563879926474
115867,0.1034850999148954
115868,0.012956096190949316
115869,0.00771918745971998
115870,0.03698032683899594
115871,0.03490492370924575
115872,0.466784726209893
115873,0.022542577303708015
115874,0.06363016596551013
115875,0.019045740642842424
115876,0.283708633304568
115877,0.08742828052887927
115878,0.21492292646576092
115879,0.341508278191315
115880,0.018463626660854514
115881,0.11853925621968107
115882,0.0902225108480374
115883,0.03200982096130171
115884,0.028245648062381012
115885,0.041718043752771695
115886,0.016549197937137175
115887,0.13421465568946192
115888,0.5218638438239909
115889,0.02405119583957931
115890,0.011251989450427654
115891,0.036790700284998756
115892,0.46957966397977
115893,0.0264759258243447
115894,0.6291322778728439
115895,0.015790091350846778
115896,0.0663904281230355
115897,0.07732151511166122
115898,0.14282079703202782
115899,0.012840669454772803
115900,0.2754256033389035
115901,0.7153041903658547
115902,0.006480737201456269
115903,0.07338424461242965
115904,0.05062281425204057
115905,0.1340686569905582
115906,0.03892335183653729
115907,0.3118230911241811
115908,0.14024964910782778
115909,0.16857391301760127
115910,0.8337630609602042
115911,0.27880297170162477
115912,0.06156644629187962
115913,0.04969436525234193
115914,0.020633595432619722
115915,0.05711356028811899
115916,0.3557451838006614
115917,0.08339269864568848
115918,0.031553112114410975
115919,0.017233622498153505
115920,0.026643412685073788
115921,0.2522443375133338
115922,0.05535776241948848
115923,0.14195324465323766
115924,0.13713634694403565
115925,0.16905676151791324
115926,0.08663007928082349
115927,0.01579521833936317
115928,0.027414096176198915
115929,0.030792150087350804
115930,0.06923825352367702
115931,0.0492053435324326
115932,0.15298075461228683
115933,0.2787894240545585
115934,0.2427801045909362
115935,0.010217462835891665
115936,0.31285117012277947
115937,0.020900158800083855
115938,0.22619151331813533
115939,0.11146445644915304
115940,0.056341022175567315
115941,0.120905984433437
115942,0.2342197418644995
115943,0.03527895503316607
115944,0.07892979066399522
115945,0.027184506499747893
115946,0.036809727747983564
115947,0.04082188729082709
115948,0.01960012287957906
115949,0.20251458885949977
115950,0.039080679190647526
115951,0.4365211906512922
115952,0.1594734879927719
115953,0.060227128012747856
115954,0.03215615591547337
115955,0.06318065412492993
115956,0.256597939064573
115957,0.004467998811113168
115958,0.14673397932356436
115959,0.01622486528602439
115960,0.2060591039898973
115961,0.05565977929864397
115962,0.06700592818306375
115963,0.04209121863312973
115964,0.03691875056018813
115965,0.22819856333572158
115966,0.005321887467545196
115967,0.051931592436821425
115968,0.013227701938937738
115969,0.31385516457940044
115970,0.009010928499292942
115971,0.6499680144445348
115972,0.06443764108396596
115973,0.1336281164252288
115974,0.1741042326431718
115975,0.08942516496345829
115976,0.29600916561476476
115977,0.11162977430423646
115978,0.08937151160162746
115979,0.09034011729827802
115980,0.17132764987473967
115981,0.24632629921266289
115982,0.01239744693108614
115983,0.0037985974289119805
115984,0.169707089797624
115985,0.11767006723095909
115986,0.03740584597863779
115987,0.24732323601475137
115988,0.020149649607946102
115989,0.2684579062969643
115990,0.2107748145145181
115991,0.034392746627408405
115992,0.767788330298167
115993,0.3159663459289735
115994,0.17248306714124514
115995,0.4165308618043422
115996,0.020698672556062257
115997,0.7616994464873491
115998,0.06140045875498205
115999,0.23762783372356514
116000,0.07109002062522718
116001,0.03180310268831871
116002,0.2974952702476539
116003,0.032044438800734765
116004,0.13200047114578828
116005,0.0817709785453286
116006,0.18237629268094957
116007,0.5229248385364262
116008,0.032285089719946675
116009,0.1971321922824424
116010,0.19152899116028377
116011,0.019054788436430384
116012,0.05637778306549432
116013,0.04029625767467047
116014,0.11085751273969223
116015,0.09034704765336264
116016,0.4244799620776557
116017,0.17155360220855034
116018,0.2953437630800484
116019,0.15213020929549212
116020,0.6548117461057475
116021,0.3072125467104495
116022,0.05736524326668263
116023,0.11970267044711426
116024,0.7224063509344301
116025,0.0873237740807837
116026,0.4551693600238875
116027,0.07157156027784178
116028,0.17577215238274724
116029,0.10541946199487984
116030,0.06655094461009912
116031,0.14116315856521114
116032,0.03531375702630421
116033,0.19606056286277226
116034,0.2814862045980281
116035,0.08956055090774048
116036,0.04450967380347822
116037,0.7459831607795653
116038,0.2906835476664362
116039,0.4775680892968893
116040,0.17332007892825255
116041,0.031222940767155198
116042,0.3360682886351662
116043,0.24381128923988776
116044,0.005200401489629429
116045,0.015524406893742872
116046,0.08932644693065482
116047,0.04798606767349853
116048,0.0031263766899352926
116049,0.2555347937465964
116050,0.050448815581439946
116051,0.01731906766631652
116052,0.5048802375995205
116053,0.021369788205374704
116054,0.24105132977549168
116055,0.21585102463875283
116056,0.08441864916070654
116057,0.008825826235271367
116058,0.39363522988676625
116059,0.03958497207970976
116060,0.11363140530172983
116061,0.02012930305454582
116062,0.13710826552266578
116063,0.10789971960848047
116064,0.13437902783879288
116065,0.36191223164332903
116066,0.033581316766661186
116067,0.4544411053429873
116068,0.0363810483418911
116069,0.38710123680863245
116070,0.04425059821463858
116071,0.14742679853650803
116072,0.016459039404550235
116073,0.37512591730237005
116074,0.20527379489354494
116075,0.0283320949161058
116076,0.050503032795443395
116077,0.006039727759524827
116078,0.6619783396784749
116079,0.6423411105204363
116080,0.1471702928832477
116081,0.03480114459095715
116082,0.04860387597737688
116083,0.05825930570817183
116084,0.6588104491677075
116085,0.07912854647743689
116086,0.15703121688694122
116087,0.01981549257451236
116088,0.11093994698846948
116089,0.030259510276446952
116090,0.13955061830431836
116091,0.021166523720666856
116092,0.045677895165189566
116093,0.1880313027560367
116094,0.012491177284731632
116095,0.09549152803520651
116096,0.016338241049756626
116097,0.2638000791598726
116098,0.11129010164345834
116099,0.022924966880264658
116100,0.11898386680163212
116101,0.27101987031469843
116102,0.008365749364785915
116103,0.15999149014356107
116104,0.4541427812381784
116105,0.037005925266571746
116106,0.12398813889234302
116107,0.3363267505202164
116108,0.1022715739385769
116109,0.04308936925525255
116110,0.05310511082482331
116111,0.20084167449969306
116112,0.024310914889474976
116113,0.0382177785424688
116114,0.3099950347532179
116115,0.36853102296679907
116116,0.07801701840483459
116117,0.015279120129651718
116118,0.11338883098655064
116119,0.21867138332271435
116120,0.13468963521730035
116121,0.1044358743598518
116122,0.037479526040430436
116123,0.17674694426090515
116124,0.17475055749478485
116125,0.08302126908237854
116126,0.31070948111344254
116127,0.5768590266060376
116128,0.7229869205218239
116129,0.07286556828905788
116130,0.2992705848543359
116131,0.7107121882250749
116132,0.0996111144524641
116133,0.1624099077704262
116134,0.5152675083309897
116135,0.0942126742496806
116136,0.011202009147449388
116137,0.06390258889520055
116138,0.07555420288637225
116139,0.1574767882330062
116140,0.02597252432231345
116141,0.30212758619756985
116142,0.07096835879796282
116143,0.36449037791476757
116144,0.021275258190729684
116145,0.03578064562599968
116146,0.15539892867986294
116147,0.46779456443375644
116148,0.08283868935439288
116149,0.08182735660817264
116150,0.137182076193777
116151,0.23585254735351835
116152,0.4578486518355338
116153,0.002753643821212121
116154,0.4231645471200667
116155,0.4360619893007745
116156,0.3173954962338199
116157,0.20331298205084972
116158,0.19606324591332513
116159,0.374477026241359
116160,0.5497689172252012
116161,0.3014262447208823
116162,0.009239696414554617
116163,0.3538061590913858
116164,0.3017460620961148
116165,0.5093087935892172
116166,0.08420739129669891
116167,0.006082811231869667
116168,0.14220412433679291
116169,0.30756573753688055
116170,0.09865043961002763
116171,0.0413377495361481
116172,0.07185715682336924
116173,0.13359647615006992
116174,0.39201574053033994
116175,0.2914493680175483
116176,0.3016474034324883
116177,0.2510370047230672
116178,0.02278632814061675
116179,0.15139688687321068
116180,0.1949777536137718
116181,0.0875157227509234
116182,0.047583907404297264
116183,0.06331005697732252
116184,0.2600373328301876
116185,0.009822295852906879
116186,0.10847231409747604
116187,0.09781090008443502
116188,0.09656426403267102
116189,0.0312678804770217
116190,0.08272015909114402
116191,0.1475923088238639
116192,0.42905774104081307
116193,0.07384107409514246
116194,0.05509461466754197
116195,0.30016410654652526
116196,0.2748842399462263
116197,0.04681287615096195
116198,0.6544124240532391
116199,0.42692415624714297
116200,0.02242243565623716
116201,0.09264976114336423
116202,0.32004931448758067
116203,0.040922961000488534
116204,0.051892338183044374
116205,0.7015002275861238
116206,0.19618105491820573
116207,0.27666475536806473
116208,0.26071197603656737
116209,0.11568622671608747
116210,0.1667149993139939
116211,0.3614198988587658
116212,0.2573356456789664
116213,0.6842551954518536
116214,0.47448372806618855
116215,0.06593038237186065
116216,0.2928241923411773
116217,0.030731698614018206
116218,0.05208391648187168
116219,0.024095106810553883
116220,0.04743408842533512
116221,0.0631223436089766
116222,0.01699142832715582
116223,0.06714746743703229
116224,0.12335472547820228
116225,0.44310744416436454
116226,0.04574618220954632
116227,0.4470515799780868
116228,0.6400010007499312
116229,0.010501145598119701
116230,0.007280738067441976
116231,0.041020024273052444
116232,0.03364386745482491
116233,0.1362704245550618
116234,0.22400728659753655
116235,0.16094028871840194
116236,0.5155310575648268
116237,0.018209646373876724
116238,0.06697189290886515
116239,0.004721723892538137
116240,0.2303740235335106
116241,0.01442866792883503
116242,0.19021008965979003
116243,0.05179877990401244
116244,0.19486271995719184
116245,0.007205549897247494
116246,0.0839569361026471
116247,0.20488663457918965
116248,0.013207909424528904
116249,0.3292724906265101
116250,0.1119122068998358
116251,0.09139124500008491
116252,0.014920103162666863
116253,0.13565140604543077
116254,0.1219286497196937
116255,0.13944212485151636
116256,0.734416558120321
116257,0.2798303669486103
116258,0.04971024092655617
116259,0.741799359237834
116260,0.49433697975875207
116261,0.24035957755916107
116262,0.3497974446452357
116263,0.18060855421075656
116264,0.4679325366054533
116265,0.0649855004142127
116266,0.05163973393905354
116267,0.03576971181371733
116268,0.16788935374060618
116269,0.1251693950124145
116270,0.5006185425505696
116271,0.25509925554217344
116272,0.11370232156100597
116273,0.18208243184412587
116274,0.1080553814277276
116275,0.021154213489105504
116276,0.04629145952287215
116277,0.05994796031328406
116278,0.014989564793707182
116279,0.02840749907724114
116280,0.06027163368006154
116281,0.03168047606417501
116282,0.22193433659760176
116283,0.12048647636400113
116284,0.013755829208618484
116285,0.15302657188094154
116286,0.14844621775962738
116287,0.17445895162505456
116288,0.013051585108596954
116289,0.10331745924841862
116290,0.16675918950744073
116291,0.3019825666675726
116292,0.07018124110931978
116293,0.0590145478178071
116294,0.14483012889181596
116295,0.1482636602919652
116296,0.07294643131944561
116297,0.16355148949926535
116298,0.08313290638872899
116299,0.04119141535189662
116300,0.10372874741654582
116301,0.16053982070116296
116302,0.008756070358267434
116303,0.1187508676029246
116304,0.08352489164091614
116305,0.38140459257618786
116306,0.024595902492417863
116307,0.42335616675516985
116308,0.4524897770188063
116309,0.009490816531209128
116310,0.011579937279286709
116311,0.2931320975715424
116312,0.19194708968606883
116313,0.4237074897464811
116314,0.1858815617982031
116315,0.22167751898491736
116316,0.34219564431425264
116317,0.04520010795575903
116318,0.0227344840697681
116319,0.15140904674169775
116320,0.014456785564707919
116321,0.20611443674864377
116322,0.07221130197677991
116323,0.2713244957545673
116324,0.15104071638026284
116325,0.059752523824120725
116326,0.06631987508643149
116327,0.5970524531506164
116328,0.07091478535118041
116329,0.7492029019636841
116330,0.13163996591245491
116331,0.021587927944135357
116332,0.06749376642911514
116333,0.35580675983685195
116334,0.08878055571123636
116335,0.11114788853095309
116336,0.003725291411622443
116337,0.43096199793219186
116338,0.05297294377880463
116339,0.04395299667678524
116340,0.014109235543880369
116341,0.1811179798623588
116342,0.016840190024461552
116343,0.2810982093668026
116344,0.09121614238442824
116345,0.5551016407723532
116346,0.05358881552220336
116347,0.041371866245128064
116348,0.15714810758212988
116349,0.12360981819154976
116350,0.022040489405774338
116351,0.3322612451466455
116352,0.10315770242398997
116353,0.004374573026501606
116354,0.5476310233104955
116355,0.19642230322648702
116356,0.026307960104887992
116357,0.012339126228125026
116358,0.08837221683896204
116359,0.08408383434766403
116360,0.06480407988109022
116361,0.01840711434031579
116362,0.6889324867061585
116363,0.05359854655075346
116364,0.4604447058550214
116365,0.09865996853558949
116366,0.12822412306614606
116367,0.13873074864341783
116368,0.24828667914988062
116369,0.16628950408133517
116370,0.15184616723348576
116371,0.024295903983226407
116372,0.6179470884377217
116373,0.6174931269158214
116374,0.04697913753945343
116375,0.0779012806690021
116376,0.08644273305084352
116377,0.042324922126273506
116378,0.02477214449514773
116379,0.041068249763095976
116380,0.08216184627300291
116381,0.38568740079894215
116382,0.18892379548053012
116383,0.11967501265932637
116384,0.13137182176758858
116385,0.38466812887558866
116386,0.05860953916902448
116387,0.417931150323553
116388,0.04070626844518288
116389,0.10992624248283647
116390,0.48929158178275206
116391,0.4907124266761127
116392,0.019226655811481308
116393,0.3069902058844844
116394,0.08009532744798718
116395,0.050308028594888275
116396,0.4345335768470278
116397,0.0664199565393409
116398,0.221157499267692
116399,0.5186993602366281
116400,0.09381639738715594
116401,0.12025903128464902
116402,0.22801523071471008
116403,0.01677722076140184
116404,0.10366337268567231
116405,0.13751102918821892
116406,0.7871856148278433
116407,0.1293914485487652
116408,0.08475972097561768
116409,0.13785327368647837
116410,0.013625104120628513
116411,0.6428415931096707
116412,0.0718684902147186
116413,0.01567566716361854
116414,0.5868907902088646
116415,0.10103775503818324
116416,0.27347622907092484
116417,0.006713423977938785
116418,0.0664000357964628
116419,0.09932292401526013
116420,0.0380456400203133
116421,0.05663057567947066
116422,0.020767977837042643
116423,0.6270948516800745
116424,0.01657464916472632
116425,0.15322698078186148
116426,0.033630252007543236
116427,0.029361441773050837
116428,0.06546123039552668
116429,0.03019313856054584
116430,0.11864597055981102
116431,0.719329516161458
116432,0.23171780530081693
116433,0.39115259112040246
116434,0.07013181178265145
116435,0.28844185267965433
116436,0.09608199792113832
116437,0.1055335764849075
116438,0.010751467756019102
116439,0.10090089569353097
116440,0.038719992684225164
116441,0.2008958580103465
116442,0.05679284747045951
116443,0.014847111265214416
116444,0.07098623630577854
116445,0.10536570426465527
116446,0.05759209716350312
116447,0.0237386872190415
116448,0.27357137587919006
116449,0.18069080442527405
116450,0.08908053825669193
116451,0.239743168074052
116452,0.1675284018260495
116453,0.06519486286864612
116454,0.34709905161411037
116455,0.021300444442738008
116456,0.6552243608828459
116457,0.0440388342128221
116458,0.13681205895400875
116459,0.24653889702215395
116460,0.15199152839499075
116461,0.04821301937981126
116462,0.03554558970557066
116463,0.05350633892401135
